0.9993212	0.000544547	0.0001343088
0.999456	0.00042099654	0.00012310459
0.99948573	0.0004128745	0.00010143794
0.99938726	0.00047449136	0.00013814526
0.99959165	0.00030002175	0.000108304375
0.9993523	0.0005343431	0.000113376605
0.9992188	0.00058946625	0.00019163266
0.99958926	0.00033617785	7.4604126e-05
0.9996247	0.00026402617	0.00011113971
0.9988519	0.0009512101	0.00019693887
0.9987128	0.0010084057	0.00027888076
0.99954814	0.00035057752	0.0001012357
0.9990758	0.0007582287	0.00016605598
0.99955887	0.00033377623	0.0001074197
0.9995838	0.0003306533	8.557609e-05
0.9994842	0.00043271366	8.30584e-05
0.9989397	0.0008507254	0.00020962639
0.9991696	0.0007175972	0.00011274448
0.9986694	0.0011082069	0.0002224363
0.9986695	0.0011858378	0.00014465902
0.99927765	0.00053345266	0.0001889726
0.9993772	0.00052704295	9.58279e-05
0.9995975	0.000326064	7.6498516e-05
0.9981489	0.001704965	0.00014610232
0.99957865	0.0003142194	0.00010711401
0.99878854	0.0010089898	0.00020258504
0.9992766	0.0005576164	0.00016584306
0.9989115	0.0008992453	0.00018925859
0.9987074	0.0011451907	0.0001473746
0.9979487	0.0019383476	0.00011305953
0.9991641	0.00067959726	0.00015623853
0.9996189	0.00026836531	0.00011269648
0.99826235	0.00163575	0.000101863094
0.9992828	0.0005650073	0.0001522247
0.022328652	0.97685164	0.00081964204
0.0005021465	0.9993374	0.00016043015
0.99961555	0.0002690707	0.000115381816
0.9993254	0.00058216625	9.2445924e-05
0.99954754	0.00035322277	9.93093e-05
0.99944717	0.00043158635	0.00012131394
0.9995604	0.00035469694	8.482542e-05
0.00070842134	0.9992182	7.331885e-05
0.0031602737	0.9967728	6.690905e-05
0.99748105	0.0024312348	8.774409e-05
0.99907035	0.00075375993	0.00017593842
0.00027781847	0.99953735	0.00018480034
0.00029215816	0.99954885	0.0001590128
0.0009272287	0.99888104	0.00019175578
0.00037362333	0.99946433	0.00016201135
0.00045790445	0.99931586	0.00022624632
0.99961555	0.0002690707	0.000115381816
0.9993254	0.00058216625	9.2445924e-05
0.99954754	0.00035322277	9.93093e-05
0.99944717	0.00043158635	0.00012131394
0.9995604	0.00035469694	8.482542e-05
0.00070842134	0.9992182	7.331885e-05
0.0031602737	0.9967728	6.690905e-05
0.99748105	0.0024312348	8.774409e-05
0.99907035	0.00075375993	0.00017593842
0.00027781847	0.99953735	0.00018480034
0.00029215816	0.99954885	0.0001590128
0.0009272287	0.99888104	0.00019175578
0.00037362333	0.99946433	0.00016201135
0.00045790445	0.99931586	0.00022624632
0.9995622	0.00032298677	0.000114694936
0.9995561	0.00034538706	9.8373275e-05
0.9989741	0.00091047824	0.000115554365
0.9982591	0.0016197866	0.00012116477
0.9988813	0.0009812342	0.00013753124
0.99962604	0.00025321246	0.00012074498
0.99923897	0.0005737798	0.0001873094
0.9993766	0.00047344825	0.00014999512
0.99878126	0.0009048851	0.00031390347
0.99948895	0.0003695146	0.00014154632
0.9995454	0.00035393657	0.00010064936
0.9991953	0.0006281753	0.00017646996
0.99909246	0.00071864366	0.00018886496
0.9993136	0.0005734271	0.00011297192
0.999331	0.0005321436	0.00013682348
0.9987866	0.0008649215	0.00034854957
0.99943954	0.00044925287	0.00011116417
0.9995776	0.00032069554	0.000101766054
0.9995327	0.00037150562	9.576861e-05
0.9986314	0.0011209283	0.00024761565
0.99951446	0.0003675344	0.00011800688
0.99940383	0.0004648991	0.00013125406
0.9992312	0.0005893949	0.00017941685
0.999488	0.0004024728	0.000109463566
0.99801576	0.0018865669	9.764729e-05
0.99951017	0.00036314983	0.00012665393
0.9987098	0.0010564318	0.00023386531
0.99819297	0.0015386827	0.0002682932
0.998454	0.001194089	0.00035200923
0.99959224	0.0003090457	9.866387e-05
0.9992741	0.0005486196	0.00017742047
0.9994868	0.00037354467	0.00013961426
0.9975176	0.002001627	0.00048078416
0.99911934	0.0006802285	0.00020041595
0.99961036	0.0002934036	9.630573e-05
0.9992539	0.00063325226	0.0001127539
0.9984792	0.001443818	7.705846e-05
0.9714541	0.028444504	0.000101447346
0.9987264	0.001119906	0.00015367326
0.9985825	0.0010495593	0.00036796049
0.999343	0.0005186565	0.0001383584
0.54480356	0.455017	0.0001795082
0.99913114	0.0006851763	0.00018369542
0.9994765	0.00041437813	0.000109139895
0.9996062	0.00027844985	0.00011530658
0.9995665	0.00033901588	9.450996e-05
0.9995123	0.00036137502	0.00012631656
0.9994012	0.0004914423	0.000107382584
0.9996269	0.000258578	0.000114466646
0.999595	0.00030693703	9.8107266e-05
0.99907327	0.00071577635	0.00021095728
0.99959403	0.00030541312	0.000100622296
0.99936014	0.000505818	0.0001340752
0.9993813	0.0005026405	0.000116014635
0.9996275	0.000258127	0.00011434397
0.9990852	0.0007245746	0.00019024705
0.99952316	0.00038138928	9.544103e-05
0.99935	0.0005011381	0.00014877183
0.9994772	0.0004127393	0.00011010071
0.9991173	0.0007196862	0.00016306726
0.99882585	0.0009823155	0.000191811
0.999627	0.00025987142	0.000113056936
0.9993591	0.00049959606	0.00014135054
0.99964035	0.0002528423	0.00010675878
0.99940073	0.0004883825	0.00011088952
0.9993585	0.0005049852	0.00013656041
0.9995431	0.00036533247	9.16017e-05
0.9992424	0.00061706454	0.00014053755
0.9995103	0.00037974174	0.000110012195
0.9992655	0.0005715706	0.00016296613
0.99960285	0.00030163574	9.5538795e-05
0.9993703	0.0005088325	0.000120875135
0.99957675	0.0003260837	9.717321e-05
0.9995617	0.0003418427	9.634083e-05
0.99960476	0.00028815324	0.00010710475
0.9995516	0.0003486642	9.97564e-05
0.9995409	0.00036306988	9.6084106e-05
0.99960953	0.0003077722	8.267176e-05
0.99954456	0.00035786803	9.760157e-05
0.996863	0.0030423745	9.460764e-05
0.9995617	0.0003401932	9.81129e-05
0.99963236	0.00025614927	0.00011141668
0.9995173	0.00038089382	0.000101708974
0.9986304	0.001082649	0.00028699654
0.9996197	0.00026469922	0.00011561053
0.99935716	0.0005032948	0.00013947772
0.9994375	0.00047674988	8.571212e-05
0.99950576	0.00040124534	9.298726e-05
0.9993375	0.0005369356	0.00012558537
0.99961674	0.00026550674	0.00011776577
0.9994282	0.00045896284	0.00011284887
0.99955577	0.00034445274	9.969367e-05
0.99961156	0.00026611955	0.0001223456
0.9995732	0.0003214379	0.00010538754
0.9995573	0.0003497679	9.296679e-05
0.99940693	0.0004745853	0.00011857037
0.9986091	0.0010303393	0.00036061642
0.99949074	0.00039932565	0.00010992468
0.9994129	0.00045760092	0.0001295551
0.9994566	0.00042645	0.00011704336
0.9993855	0.0004850079	0.00012945163
0.999479	0.00040750782	0.00011348911
0.9994305	0.00045965074	0.00010985602
0.99960095	0.00026761345	0.00013148655
0.9994611	0.0004287408	0.00011021155
0.99949515	0.00040109377	0.000103814236
0.9995208	0.0003975479	8.171951e-05
0.99957484	0.0003329911	9.212159e-05
0.99959165	0.00031868176	8.977063e-05
0.9995369	0.0003715171	9.157126e-05
0.9995604	0.00035367094	8.595623e-05
0.99913245	0.00075357105	0.00011394616
0.99960786	0.00030518963	8.694787e-05
0.9996282	0.00025682332	0.000115018964
0.99917465	0.00066649605	0.00015881447
0.9992667	0.00062326266	0.00011004067
0.98831815	0.011505643	0.00017625697
0.0011130815	0.99846053	0.00042636256
0.003177189	0.99671066	0.000112131704
0.0005950733	0.9992188	0.00018600457
0.00017380876	0.9996345	0.0001916493
0.00026398155	0.9995665	0.00016960068
0.00021908132	0.99957746	0.000203369
0.00021728555	0.9995989	0.00018381787
0.00038147828	0.999358	0.00026052445
0.0002003527	0.99958354	0.00021615085
0.0002288719	0.9996147	0.00015630363
0.0002213655	0.9995803	0.0001982246
0.0001961342	0.999597	0.00020685836
0.0016465503	0.9980459	0.00030755228
0.9585301	0.04041806	0.0010518547
0.00018856268	0.99964845	0.00016307415
0.00036198722	0.9995127	0.00012528915
0.00018577202	0.99964595	0.00016831509
0.00026545778	0.9995726	0.00016192246
0.00018159326	0.9996012	0.00021718825
0.00028163093	0.9995541	0.00016416331
0.00018635379	0.9996313	0.00018228898
0.0001782391	0.9996012	0.0002206131
0.00021015611	0.9995834	0.0002063531
0.0015897175	0.99828786	0.00012246742
0.00017399601	0.99964976	0.00017626202
0.00017420133	0.9996294	0.00019639905
0.9995351	0.0003716761	9.326459e-05
0.003598689	0.99627113	0.00013020556
0.32449788	0.6753	0.00020209048
0.99687934	0.003052039	6.8555484e-05
0.99790025	0.0018226901	0.00027703933
0.996847	0.0030076974	0.00014536828
0.9996295	0.00025107805	0.00011941233
0.07601446	0.9236836	0.00030192058
0.001871029	0.99795073	0.00017824867
0.99782205	0.0018493742	0.00032850666
0.9990282	0.0008114852	0.00016029611
0.98581773	0.014069419	0.000112766786
0.019341458	0.98035365	0.00030488087
0.00025757795	0.99955815	0.00018419187
0.9994727	0.00043294873	9.430679e-05
0.0002377806	0.999587	0.000175299
0.9585301	0.04041806	0.0010518547
0.00024216437	0.99957055	0.00018734299
0.9585301	0.04041806	0.0010518547
0.00023361375	0.99960035	0.0001661384
0.9585301	0.04041806	0.0010518547
0.00021958868	0.9994863	0.00029403385
0.9585301	0.04041806	0.0010518547
0.00025079428	0.9994802	0.00026902911
0.9585301	0.04041806	0.0010518547
0.0002346784	0.9995629	0.00020248398
0.9585301	0.04041806	0.0010518547
0.99962497	0.00025634214	0.00011871891
0.0018863291	0.9979943	0.00011947479
0.00031135033	0.99949074	0.00019788781
0.00021421345	0.99960166	0.0001840847
0.00025581985	0.9995233	0.00022093486
0.0003130558	0.9994555	0.00023141365
0.00019705025	0.99964845	0.00015445278
0.00018415775	0.9996599	0.00015604676
0.0003462372	0.9995316	0.00012208732
0.23704539	0.7622964	0.0006582846
0.00031035303	0.99951434	0.00017529662
0.41319352	0.5859945	0.00081197085
0.00021345957	0.99960095	0.00018560745
0.99939	0.00050922437	0.000100813726
0.99961346	0.0002618761	0.00012465459
0.9986926	0.0011628954	0.00014457022
0.44265977	0.5569789	0.00036142877
0.999483	0.00042416874	9.284027e-05
0.9994708	0.00041329142	0.00011598352
0.99957675	0.0003222377	0.00010110401
0.9995782	0.00031850004	0.000103331644
0.99952435	0.00036290014	0.00011268593
0.9995783	0.00032717068	9.4438365e-05
0.99879646	0.0009829581	0.0002204683
0.81022245	0.18967248	0.00010512802
0.9995235	0.0003927462	8.380323e-05
0.9982299	0.0017212601	4.8840244e-05
0.37708375	0.62268746	0.0002288301
0.9994548	0.0004794176	6.577176e-05
0.00022986077	0.99962974	0.00014037981
0.0004840722	0.99931407	0.00020192626
0.52876616	0.46851993	0.0027139464
0.0005370248	0.9989085	0.0005543966
0.00041323004	0.9994758	0.00011102749
0.00022207233	0.9995772	0.00020071404
0.0003369167	0.9995522	0.00011080178
0.00025774786	0.99957675	0.0001655357
0.00025789012	0.99960583	0.00013631233
0.00032016315	0.9995315	0.00014831318
0.99930155	0.0005627977	0.0001356772
0.99962974	0.0002575264	0.00011275877
0.99274737	0.007184233	6.841315e-05
0.03183456	0.96800184	0.00016366411
0.003980298	0.99588627	0.00013349937
0.049345795	0.95051044	0.00014381186
0.99930036	0.0005894913	0.00011022747
0.99859816	0.0012863915	0.00011547232
0.9993716	0.0005261566	0.00010234065
0.999311	0.0005553059	0.00013375725
0.9994997	0.00039219006	0.000108049615
0.99900925	0.0007898021	0.00020089482
0.9993593	0.00050020026	0.00014049838
0.99882644	0.00094678014	0.00022682907
0.999097	0.0006811147	0.00022192839
0.9990735	0.000802245	0.00012426438
0.9993967	0.00046693525	0.00013635895
0.99921787	0.00063073356	0.00015140031
0.9982796	0.0013775893	0.00034282377
0.99886143	0.0008749784	0.00026362258
0.9990024	0.00078218925	0.00021537884
0.9992907	0.0005270738	0.0001821181
0.999281	0.0005836302	0.0001354798
0.99900335	0.00080263166	0.00019395385
0.99895513	0.0008050303	0.00023979413
0.99946755	0.00043159432	0.000100967416
0.9990638	0.0007659988	0.0001701313
0.99914277	0.0007395391	0.00011767547
0.9992461	0.0006698164	8.4056555e-05
0.9985606	0.0012212208	0.00021823632
0.99772054	0.002132974	0.00014636465
0.9992054	0.00064818346	0.00014635423
0.99881446	0.0010700625	0.00011553711
0.9989793	0.0008684378	0.00015234559
0.9994809	0.0004273793	9.1770264e-05
0.99940395	0.00046143174	0.00013468046
0.9991436	0.0006992389	0.0001571106
0.99897313	0.0008416782	0.00018514677
0.9993357	0.00052935607	0.00013486213
0.9989525	0.0008928471	0.00015453277
0.99919623	0.0006480397	0.00015564259
0.99936765	0.0005104272	0.00012194257
0.9975393	0.0023824666	7.825273e-05
0.9989121	0.00092174765	0.00016605822
0.9993955	0.00050591835	9.856056e-05
0.99914503	0.00068976043	0.00016517381
0.9980404	0.0014941499	0.00046550625
0.99938977	0.00048818043	0.00012194806
0.010678611	0.9892498	7.1549875e-05
0.9979018	0.0017224018	0.0003757686
0.99899036	0.00086617196	0.00014348848
0.9995534	0.00032734015	0.000119324126
0.9992218	0.00063698407	0.00014115966
0.9993849	0.0004820578	0.00013311688
0.9987011	0.001096699	0.00020218403
0.9994655	0.00043642326	9.802667e-05
0.99122053	0.008636177	0.00014327717
0.99963295	0.00025507685	0.000111952606
0.99907035	0.00075375993	0.00017593842
0.99961036	0.00027245993	0.000117231844
0.9995332	0.0003525692	0.00011424141
0.99960595	0.00028836474	0.00010564932
0.9995401	0.00034417084	0.00011575972
0.99958295	0.00030898594	0.00010809551
0.999603	0.00030340836	9.362571e-05
0.9995876	0.00028243978	0.00012994652
0.9996063	0.00029459965	9.916011e-05
0.99797875	0.0017512506	0.00027007423
0.9975921	0.0021688603	0.00023904139
0.0005021465	0.9993374	0.00016043015
0.9995664	0.000294109	0.00013951038
0.9990043	0.00078631286	0.00020941116
0.9995443	0.00035811804	9.760565e-05
0.99897134	0.000826541	0.00020212168
0.9995455	0.00036746575	8.695671e-05
0.9989178	0.0008756226	0.00020662042
0.0023669084	0.9975255	0.00010767393
0.002060538	0.9975363	0.00040315525
0.019815661	0.9798908	0.00029352753
0.998412	0.001414899	0.00017303127
0.9996031	0.0002780822	0.00011884069
0.99811614	0.0016218327	0.0002619933
0.9986241	0.0011584202	0.00021749617
0.9990374	0.0007435307	0.00021916875
0.99909735	0.00068115257	0.00022158078
0.9990126	0.00087704964	0.00011042621
0.0078523895	0.99180627	0.00034134524
0.9978448	0.0019702364	0.00018493272
0.9993837	0.00049106823	0.00012519668
0.99944824	0.0004410096	0.00011076775
0.9989843	0.00087973714	0.00013603557
0.9996278	0.00026013446	0.00011203587
0.9989403	0.0008347811	0.0002249659
0.9991142	0.0006528352	0.00023293367
0.9994174	0.00046821916	0.00011438723
0.99961853	0.00026302628	0.000118394
0.9989686	0.0008422309	0.00018921905
0.9991379	0.0006362676	0.00022585856
0.9991327	0.0006768158	0.00019053245
0.99961615	0.0002659371	0.000117901334
0.9985209	0.0013465827	0.00013252546
0.99955934	0.00034756967	9.3104405e-05
0.99959356	0.0003243724	8.206497e-05
0.9995709	0.00034010646	8.903586e-05
0.99931073	0.00058972626	9.9623896e-05
0.99961436	0.00029657924	8.898523e-05
0.99945885	0.00043503678	0.00010621462
0.9993949	0.0004761405	0.00012891421
0.9994154	0.00045170748	0.00013290906
0.99928623	0.0005513648	0.00016254219
0.9996105	0.0002716541	0.000117835014
0.9995797	0.00031456092	0.000105657426
0.99961025	0.00029914165	9.0631394e-05
0.99955326	0.0003522735	9.4467796e-05
0.99960667	0.00027355086	0.000119764634
0.9991763	0.00066436926	0.00015923906
0.99908304	0.00074207346	0.00017479305
0.9986921	0.0010255929	0.00028228658
0.99949324	0.00041496244	9.1688555e-05
0.999627	0.00025596842	0.00011705885
0.9991671	0.0006514085	0.00018156097
0.99963105	0.00025521385	0.000113723945
0.9995377	0.0003603897	0.0001018283
0.99945897	0.00043165855	0.000109338005
0.99852777	0.0013580627	0.00011409396
0.9988757	0.0008832983	0.00024101029
0.9996189	0.00029809852	8.289897e-05
0.99962425	0.00025863154	0.00011717234
0.9993718	0.0005032926	0.00012479656
0.9992964	0.00058694923	0.00011657693
0.9979576	0.0018658611	0.00017657895
0.9977785	0.0020318122	0.00018975975
0.99894494	0.00088961987	0.00016537335
0.9333267	0.06653515	0.00013823513
0.9996346	0.00025310696	0.00011230792
0.0037485803	0.99616313	8.840155e-05
0.0014979163	0.9984114	9.0738526e-05
0.9996056	0.00029942882	9.492276e-05
0.99753964	0.002357542	0.00010280943
0.9996056	0.00026476034	0.00012964336
0.002315559	0.9975921	9.238631e-05
0.0045410246	0.99527836	0.00018054742
0.99959415	0.00027483635	0.00013107114
0.9995272	0.0003864058	8.634493e-05
0.9992805	0.00062778353	9.17369e-05
0.99871135	0.0011567689	0.00013187037
0.99877995	0.0010900379	0.00013002355
0.9991854	0.00067916344	0.00013537901
0.014946328	0.9850072	4.6548634e-05
0.9916658	0.008235865	9.841099e-05
0.999076	0.0007714516	0.00015262052
0.999569	0.00033339084	9.758944e-05
0.9982072	0.001649461	0.0001432284
0.0066696387	0.993248	8.237864e-05
0.99963105	0.00025547753	0.00011346006
0.0030756865	0.9965258	0.00039846983
0.96372277	0.03615475	0.000122426
0.9957312	0.0041809594	8.785653e-05
0.99875677	0.0009955771	0.0002476555
0.99954176	0.00036554807	9.2651484e-05
0.99823004	0.0014650202	0.0003049583
0.99921906	0.000599325	0.00018166515
0.9991154	0.0007702583	0.00011431897
0.99882835	0.0009481346	0.00022347516
0.9993668	0.0005196891	0.00011350289
0.9989849	0.000914444	0.00010058093
0.9992828	0.0005584213	0.00015878378
0.99921775	0.00060958485	0.0001725527
0.99951804	0.00039196428	8.998634e-05
0.9993481	0.00053390436	0.00011797295
0.98921496	0.010595584	0.00018951949
0.99914265	0.00069200963	0.0001653351
0.9992005	0.00064786227	0.00015164968
0.99924207	0.000597521	0.00016044178
0.99952424	0.00038507368	9.073212e-05
0.9781276	0.021779047	9.3362054e-05
0.9989982	0.00077325647	0.00022849046
0.99947315	0.00041775499	0.000109096756
0.99920136	0.0006646096	0.0001340268
0.9993774	0.00051996356	0.00010266188
0.99488837	0.0050027985	0.00010891358
0.9993855	0.0005180384	9.653803e-05
0.9990023	0.000798267	0.00019952632
0.99876046	0.001066902	0.00017269263
0.9990464	0.0007718453	0.00018173356
0.9990963	0.0007949981	0.000108687134
0.9993567	0.00054731296	9.603965e-05
0.9993512	0.0005120724	0.00013679508
0.9995505	0.00035133277	9.804006e-05
0.9992393	0.0005861672	0.00017452071
0.9994887	0.0003991478	0.00011217615
0.08179182	0.91772574	0.00048241278
0.99837434	0.0014976336	0.00012794512
0.9989567	0.00087693153	0.00016641791
0.9996264	0.00026289368	0.00011068453
0.9924353	0.007452434	0.0001123168
0.9978004	0.0020239998	0.00017558497
0.99917406	0.0006895063	0.00013642496
0.9991014	0.0007048196	0.0001937198
0.88117206	0.116921864	0.0019061115
0.0005021465	0.9993374	0.00016043015
0.9995721	0.00030544022	0.00012249674
0.9993531	0.00052568095	0.00012111965
0.9995963	0.00028527135	0.000118501266
0.9995565	0.00034342043	0.0001000845
0.99959296	0.00031840513	8.871252e-05
0.9992514	0.0005952017	0.00015328261
0.9995022	0.0003876226	0.00011025508
0.9989343	0.00081824575	0.0002474778
0.999607	0.00031034954	8.269915e-05
0.9995647	0.0003392347	9.599325e-05
0.9983829	0.0013624759	0.00025452327
0.9995937	0.00028480167	0.00012154899
0.96845275	0.03134277	0.00020442829
0.99780697	0.0020566487	0.00013646964
0.99958307	0.00032520932	9.17401e-05
0.9965863	0.0032737895	0.00013988622
0.0024910143	0.9972747	0.0002343668
0.021278583	0.9785608	0.00016068172
0.99956423	0.0003043294	0.00013142155
0.9995358	0.00034133703	0.00012289624
0.9995721	0.00030544022	0.00012249674
0.9993531	0.00052568095	0.00012111965
0.9995963	0.00028527135	0.000118501266
0.9995565	0.00034342043	0.0001000845
0.99959296	0.00031840513	8.871252e-05
0.9992514	0.0005952017	0.00015328261
0.9995022	0.0003876226	0.00011025508
0.9989343	0.00081824575	0.0002474778
0.999607	0.00031034954	8.269915e-05
0.9995647	0.0003392347	9.599325e-05
0.9983829	0.0013624759	0.00025452327
0.9995937	0.00028480167	0.00012154899
0.96845275	0.03134277	0.00020442829
0.99780697	0.0020566487	0.00013646964
0.99958307	0.00032520932	9.17401e-05
0.9965863	0.0032737895	0.00013988622
0.0024910143	0.9972747	0.0002343668
0.021278583	0.9785608	0.00016068172
0.99956423	0.0003043294	0.00013142155
0.9995358	0.00034133703	0.00012289624
0.9996332	0.0002645418	0.00010227728
0.99946374	0.00043507395	0.00010115305
0.9996239	0.00026472207	0.00011143508
0.9992582	0.00059301243	0.0001487383
0.99933726	0.0005171898	0.00014559863
0.999468	0.00041786145	0.000114174065
0.99951136	0.00039605095	9.253687e-05
0.99917525	0.0006275753	0.00019709658
0.9996132	0.0002655169	0.00012135689
0.9995753	0.00033512994	8.963142e-05
0.9994351	0.00043943195	0.00012540913
0.999496	0.00038868704	0.00011539366
0.9995639	0.00035124397	8.486294e-05
0.9996388	0.00024938435	0.00011181935
0.9995291	0.00038736363	8.3466795e-05
0.9990952	0.00071792706	0.00018685107
0.9994911	0.00040153018	0.000107361724
0.9994734	0.00040617684	0.000120468
0.9996123	0.00030599712	8.177019e-05
0.9995142	0.0003895829	9.609575e-05
0.9995914	0.00031399872	9.456226e-05
0.9994791	0.00042220124	9.8701916e-05
0.99938715	0.0004847026	0.00012820323
0.99957365	0.00031997426	0.00010640161
0.99954957	0.00035185885	9.8561286e-05
0.9977622	0.0019311215	0.00030659113
0.9995857	0.00031707497	9.7272925e-05
0.9986816	0.0011653855	0.00015294674
0.99949026	0.00042065902	8.9057714e-05
0.9995664	0.00034436447	8.928255e-05
0.99960953	0.00027006498	0.00012045351
0.9951964	0.0042536487	0.00054997054
0.99924445	0.00058405066	0.00017148376
0.9996038	0.00031142624	8.4792715e-05
0.9994012	0.0004944776	0.00010438662
0.9995796	0.0003311777	8.925112e-05
0.99957794	0.0003382541	8.374779e-05
0.9994972	0.00039886902	0.00010394056
0.99961346	0.0002743051	0.00011221015
0.99936515	0.0005100586	0.00012479394
0.9996308	0.0002835691	8.558273e-05
0.99918574	0.0006597318	0.00015449057
0.99962354	0.00028746258	8.905651e-05
0.9996315	0.00025413363	0.000114308015
0.99952173	0.00038798983	9.034852e-05
0.9994766	0.00042751603	9.596209e-05
0.9994599	0.00042760334	0.000112452784
0.92279804	0.07687288	0.00032897663
0.9952113	0.0046359147	0.00015283009
0.9958547	0.00392833	0.00021701444
0.9978809	0.0019784125	0.00014078389
0.9995116	0.00040428384	8.4161926e-05
0.98729604	0.012609314	9.458527e-05
0.93545485	0.06432715	0.00021799792
0.022854762	0.9770807	6.4503285e-05
0.0029497875	0.996876	0.00017420329
0.9808608	0.01893254	0.0002066482
0.0028291715	0.9970368	0.00013407323
0.0014176102	0.9983632	0.0002192478
0.01122008	0.9886995	8.0325815e-05
0.99818414	0.0017610823	5.4771554e-05
0.046975106	0.95284986	0.00017500787
0.9989919	0.0008969947	0.0001111043
0.998669	0.0011834016	0.00014765593
0.0134502705	0.986413	0.00013676505
0.93464386	0.06509527	0.00026092143
0.96616423	0.033675354	0.00016038542
0.99432725	0.0054390174	0.00023370379
0.32955623	0.6700626	0.0003811913
0.99405366	0.0055461605	0.0004001826
0.8177072	0.1819931	0.00029969617
0.67010754	0.32954985	0.00034259853
0.9978757	0.001821652	0.00030256622
0.9940953	0.0056320755	0.00027251762
0.002398895	0.9974934	0.00010777033
0.9993617	0.00055728114	8.1061386e-05
0.0032341261	0.996642	0.00012391432
0.0010750055	0.99885404	7.1000046e-05
0.0011042203	0.99882525	7.0490794e-05
0.9993407	0.000570781	8.845995e-05
0.99781054	0.0020197404	0.00016970154
0.8272177	0.17255072	0.00023149633
0.10611303	0.8936638	0.00022311775
0.016738411	0.98319143	7.0176444e-05
0.76755184	0.23222825	0.00021990863
0.0017121036	0.9982199	6.791109e-05
0.031593222	0.9682949	0.00011190375
0.9991321	0.0007638903	0.00010392896
0.99952316	0.00038283403	9.397981e-05
0.99490094	0.004741794	0.0003571906
0.3654832	0.6341689	0.0003479152
0.97281873	0.027010353	0.00017098233
0.9924573	0.0074028787	0.00013989936
0.99926645	0.000673433	6.016318e-05
0.9995491	0.00038869507	6.222829e-05
0.05929045	0.94061553	9.4015086e-05
0.99721056	0.002667181	0.00012222251
0.9977144	0.002132365	0.00015322253
0.12090892	0.8788421	0.00024891514
0.99960905	0.0002551559	0.00013590428
0.021278583	0.9785608	0.00016068172
0.960874	0.03887254	0.0002535018
0.97633046	0.023462256	0.00020733253
0.9989722	0.0009037005	0.00012404362
0.9993637	0.00050692784	0.00012934972
0.99918455	0.00073470466	8.0736354e-05
0.9993222	0.00059675006	8.110565e-05
0.9995239	0.00035891158	0.00011727415
0.9972071	0.002683258	0.00010958988
0.9987727	0.0009847084	0.00024260858
0.9992065	0.00065117667	0.00014233204
0.99942446	0.000455112	0.00012047921
0.0016382395	0.99819535	0.00016651531
0.9994518	0.0004477408	0.00010044107
0.998995	0.0008688416	0.00013617358
0.9973018	0.0025278928	0.00017027692
0.99822444	0.0015552999	0.00022021409
0.99892944	0.0008213721	0.00024906153
0.99898463	0.00079498586	0.0002203589
0.9993382	0.0005141476	0.0001476519
0.99934334	0.000554244	0.00010247801
0.99947923	0.0004023436	0.000118415206
0.99871504	0.0011057187	0.00017924399
0.12150202	0.8781018	0.00039609146
0.9984456	0.0012321756	0.00032236605
0.9974624	0.002233086	0.00030450008
0.9992418	0.0005875469	0.00017074814
0.9992415	0.000608534	0.00014995954
0.0020902357	0.9976623	0.00024747
0.99926144	0.00057935907	0.00015915213
0.9992311	0.000587191	0.00018168433
0.9994772	0.00041664485	0.000106168154
0.9984754	0.0014052178	0.00011938007
0.9977608	0.0020427366	0.00019650998
0.9992924	0.0005990821	0.00010857875
0.0005021465	0.9993374	0.00016043015
0.9995536	0.00030954846	0.00013680583
0.9995322	0.0003654205	0.00010230158
0.999111	0.0008100857	7.880136e-05
0.99962854	0.0002625257	0.000108917964
0.9994543	0.0004322648	0.00011346629
0.9995295	0.00036601277	0.00010452035
0.9995364	0.0003560773	0.0001076007
0.999567	0.00034293934	9.00566e-05
0.9994074	0.00049368275	9.883952e-05
0.9996038	0.00027138638	0.00012490484
0.0031484973	0.99679023	6.118283e-05
0.002416172	0.99744236	0.0001415263
0.9995958	0.00030414405	0.00010012233
0.01626823	0.98366076	7.092763e-05
0.003374114	0.9965733	5.2649204e-05
0.9995932	0.00028408947	0.00012274305
0.99930215	0.00056894927	0.00012890581
0.9995415	0.00032740927	0.00013110161
0.99872667	0.0010277508	0.00024560557
0.9995536	0.00030954846	0.00013680583
0.9995322	0.0003654205	0.00010230158
0.999111	0.0008100857	7.880136e-05
0.99962854	0.0002625257	0.000108917964
0.9994543	0.0004322648	0.00011346629
0.9995295	0.00036601277	0.00010452035
0.9995364	0.0003560773	0.0001076007
0.999567	0.00034293934	9.00566e-05
0.9994074	0.00049368275	9.883952e-05
0.9996038	0.00027138638	0.00012490484
0.0031484973	0.99679023	6.118283e-05
0.002416172	0.99744236	0.0001415263
0.9995958	0.00030414405	0.00010012233
0.01626823	0.98366076	7.092763e-05
0.003374114	0.9965733	5.2649204e-05
0.9995932	0.00028408947	0.00012274305
0.99930215	0.00056894927	0.00012890581
0.9995415	0.00032740927	0.00013110161
0.99872667	0.0010277508	0.00024560557
0.99960536	0.0002918355	0.00010282739
0.00066913385	0.99913067	0.00020020196
0.99949956	0.0003845167	0.000115972056
0.0007688994	0.99904996	0.0001811523
0.9995814	0.0003268804	9.181092e-05
0.022718307	0.976939	0.00034262237
0.9995677	0.0003122176	0.00012011523
0.9994312	0.00042310706	0.00014573957
0.0003232958	0.9994991	0.00017760822
0.99956673	0.0003153943	0.000117875265
