2	4296406	the mean of the gastric pH alteration	In this study, 56 critically ill-patients (39 male, 17 female, mean age: 61.5 ± 15.65 years) were followed for the control of the gastric pH. On each of the 14 trial days the mean of the gastric pH alteration was significantly higher in omeprazole and pantoprazole suspension-treated patients than in intravenous pantoprazole-treated patients (P < 0.001).  
1	3504298	Difference of cortisol on waking and the highest level of following samples	Positive, face-based attentional bias modification reduced both measures of recurrence risk (Beck Depression Inventory and cortisol awakening response). This effect occurred during the month following completion of bias modification. Word-based modification did not influence the outcome measures.  
2	4141579	Mean high-density lipoprotein (HDL) levels	The mean values of high-density lipoprotein were also significantly higher in the first and 2nd years in the Carbohydrate counting group (p=0.02 and p=0.043, respectively).   
1	4141579	body mass index (body mass index) standard deviation score (standard deviation score), total daily insulin doses and serum meanlow-density lipoprotein (LDL) levels	While there were no differences in body mass index standard deviation score, daily insulin requirement, total cholesterol, low-density lipoprotein and triglyceride values between the two groups (p>0.05) during the follow-up, annual mean hemoglobin A1c levels of the 2nd year were significantly lower in the Carbohydrate counting group (p=0.010).
0	5309308	currently experienced pain level	The flexible CS-related pain was approximately three times lower than the recalled pain level and also than the current rigid cystoscopy related (p < 0.001).
0	5309308	anxiety level	One point decrease in anxiety level was observed after flexible cystoscopy (p < 0.001).
0	5136709	Systolic blood pressure	During the 11-week study period, systolic blood pressure (−3.5 vs 0.9 mm Hg), mean arterial blood pressure (−1.9 vs 0.4 mm Hg), body mass index (−0.02 vs 0.13 kg/m2) and body fat percentage (−0.83% vs −0.04%) decreased more (p<0.05) in IG than in control group.
0	5136709	Body fat percentage	During the 11-week study period, systolic blood pressure (−3.5 vs 0.9 mm Hg), mean arterial blood pressure (−1.9 vs 0.4 mm Hg), body mass index (−0.02 vs 0.13 kg/m2) and body fat percentage (−0.83% vs −0.04%) decreased more (p<0.05) in IG than in control group.
1	5136709	20 m sprint time	Within-group improvements (p<0.05) were observed in IG for 20 m sprint (4.09±0.29 to 4.06±0.28 s) and Yo-Yo intermittent recovery level 1 children's test performance (852±464 to 896±517 m), but these changes were not significantly different from control group, and balance or jump performance remained unchanged in both groups.  
0	5136709	Body mass index	During the 11-week study period, systolic blood pressure (−3.5 vs 0.9 mm Hg), mean arterial blood pressure (−1.9 vs 0.4 mm Hg), body mass index (−0.02 vs 0.13 kg/m2) and body fat percentage (−0.83% vs −0.04%) decreased more (p<0.05) in IG than in control group.
1	5136709	Yo-Yo intermittent recovery level 1 results	Within-group improvements (p<0.05) were observed in IG for 20 m sprint (4.09±0.29 to 4.06±0.28 s) and Yo-Yo intermittent recovery level 1 children's test performance (852±464 to 896±517 m), but these changes were not significantly different from control group, and balance or jump performance remained unchanged in both groups.  
1	4928400	Complication	However transperitoneal laparoscopic ureterolithotomy provided a higher stone- free rate (100% vs 80%. p=0.043) and lower retreatment rate. There was no difference between the groups for the operative time and complication rate.
2	4928400	Postoperative pain	On the other hand, patients treated with flexible ureteroscopy had less postoperative pain (p=0.008), a shorter hospital stay (p<0.001) and a faster return to daily activities (p<0.001).  
2	4928400	Hospital stay	On the other hand, patients treated with flexible ureteroscopy had less postoperative pain (p=0.008), a shorter hospital stay (p<0.001) and a faster return to daily activities (p<0.001).  
2	4928400	Stone- free rate	However transperitoneal laparoscopic ureterolithotomy provided a higher stone- free rate (100% vs 80%. p=0.043) and lower retreatment rate. There was no difference between the groups for the operative time and complication rate.
1	4928400	Operative time	However transperitoneal laparoscopic ureterolithotomy provided a higher stone- free rate (100% vs 80%. p=0.043) and lower retreatment rate. There was no difference between the groups for the operative time and complication rate.
2	4928400	Time for return to daily activities	On the other hand, patients treated with flexible ureteroscopy had less postoperative pain (p=0.008), a shorter hospital stay (p<0.001) and a faster return to daily activities (p<0.001).  
2	5958473	high abstinence rates of smoking in smokers hospitalized due to community-acquired pneumonia (community-acquired pneumonia)	Varenicline in combination with behavioral support resulted in high abstinence rates inpatients hospitalized for exacerbation of chronic obstructive pulmonary disease, asthma attack, or community-acquired pneumonia, and improved QoL.
2	5958473	high abstinence rates of smoking in smokers hospitalized due to bronchial asthma attack	Varenicline in combination with behavioral support resulted in high abstinence rates inpatients hospitalized for exacerbation of chronic obstructive pulmonary disease, asthma attack, or community-acquired pneumonia, and improved QoL.
0	4574984	level of postoperative pain	Patients in the intervention group reported significantly less postoperative pain (p = 0.03) than the control group.
1	4574984	Health-Related Quality of Life at 12 month - females	There were no significant differences between the intervention and the control groups in postoperative length of hospital stay (p = 0.99) or global health-related quality of life after one year (women: p = 0.54, men: p = 0.94).
1	4574984	Health-Related Quality of Life at 12 month - males	There were no significant differences between the intervention and the control groups in postoperative length of hospital stay (p = 0.99) or global health-related quality of life after one year (women: p = 0.54, men: p = 0.94).
1	4574984	postoperative in-hospital stay	There were no significant differences between the intervention and the control groups in postoperative length of hospital stay (p = 0.99) or global health-related quality of life after one year (women: p = 0.54, men: p = 0.94).
0	3804653	M1 slope gap	The mean M1 angle was 9.36 ± 3.73° in the group I and 34.05 ± 16.71° in the group II (M1 slope gap p < 0.05, M1 angle p < 0.05).  
0	3804653	M1 angle	The mean M1 angle was 9.36 ± 3.73° in the group I and 34.05 ± 16.71° in the group II (M1 slope gap p < 0.05, M1 angle p < 0.05).  
0	4842387	Subjective hypomnesis/memory loss (Subjective hypomnesis/memory loss)	BrainPower Advanced intervention, however, improved a greater proportion of the severe Subjective hypomnesis/memory loss (29.5%)(13/44) (P < 0.01) and SAD (34.9%)(15/43)(P < 0.01) than placebo (5.1% (2/39) and 13.5% (5/37), resp.).
1	4779585	Muscle damage	In addition, changes in markers for muscle damage, stress, and immune function were not significantly influenced by treatment.  
1	4779585	Peak power in the sprint	Peak power in the sprint test did not change significantly between tests or between groups.
1	4779585	Stress	In addition, changes in markers for muscle damage, stress, and immune function were not significantly influenced by treatment.  
1	4779585	5-min all-out performance after the first training	In both groups, 5-min all-out performance was reduced after the first training session and at day 6 compared to before the first training session, with no difference between groups.
1	4779585	5-min all-out performance at day 6	In both groups, 5-min all-out performance was reduced after the first training session and at day 6 compared to before the first training session, with no difference between groups.
0	3499334	Mean burden scores of caregivers	The mean scores of the Zarit caregiver burden decreased significantly for the group that participated in the psycho-educational program, while scores in the control group did not change significantly.  
0	3499334	Burden score for schizophrenic patients' caregivers	The mean scores of the Zarit caregiver burden decreased significantly for the group that participated in the psycho-educational program, while scores in the control group did not change significantly.  
0	3499334	Family caregivers' burden of mood disorders	This group intervention program was effective to reduce the caregiver burden for both categories of mental disorders in the Iranian population.
0	5600923	Tumor volume after 2 years of therapy	After 2-year therapy, the mean tumor volume was 214.6 ± 145.7 c.c. in AG and 467.2 ± 225.3 c.c in control groups (P < 0.01).
0	5600923	Rate of local recurrence	The rate of local recurrence was 44.9 and 68.7% in AG and control groups, respectively (P < 0.01).
1	5600923	Tumor size before or after surgery	Before surgery and the outcome of primary end point after surgery, no significant differences were observed for clinical data and tumor size between the AG and control groups groups (P > 0.05).
0	2627861	maternal blood lead concentrations in the second/third trimester	This reduction was more evident in the second trimester (−14%, p < 0.001) than in the third (−8%, p = 0.107) and was strongest in women who were most compliant (those who consumed ≥ 75% calcium pills; −24%, p < 0.001), had baseline blood lead > 5 μg/dL (−17%, p < 0.01), or reported use of lead-glazed ceramics and high bone lead (−31%, p < 0.01).  
0	2627861	maternal blood lead concentrations in the second/third trimester	Adjusting for baseline lead level, age, trimester of pregnancy, and dietary energy and calcium intake, calcium was associated with an average 11% reduction (0.4 μg/dL) in blood lead level relative to placebo (p = 0.004).
1	5100099	Blood pH levels	There were no statistically significant differences on blood pH levels between the two modes of ventilation (7.32 ± 0.02 vs. 7.32 ± 0.04, P = 0.34).
2	5100099	Systolic arterial pressure	With regard to hemodynamics, systolic arterial pressures were higher using Neurally Adjusted Ventilatory Assist: +8.4 % (95 % CI: +3.3 to +13.6 %, P = 0.03).
0	5100099	Peak inspiratory pressures	Ventilation with Neurally Adjusted Ventilatory Assist delivered lower peak inspiratory pressures than with conventional ventilation: -32.7 % (95 % CI: -48.2 to –17.1 %, P = 0.04).
1	5100099	Cardiac index improvement	There were no statistically significant differences on cardiac index between the two modes of ventilation.
1	4491277	live birth rates (live birth rates)	In cohort B, live birth rates with top blastocysts was 53.3 % (Human chorionic gonadotropin) and 48.4 % (control), with non-top blastocysts it came to 28.7 % (Human chorionic gonadotropin) and 35.0 % (control). The differences between the groups were statistically not significant.
1	3785902	Systolic blood pressure after extubation	Heart rate and blood pressure in patients receiving propofol were less than the control group (P < 0.05) at the time of injection of propofol, but there were no differences between the two groups at the time of extubation.  
1	3785902	Diastolic blood pressure after extubation	Heart rate and blood pressure in patients receiving propofol were less than the control group (P < 0.05) at the time of injection of propofol, but there were no differences between the two groups at the time of extubation.  
0	3785902	Heart rate during injection	Heart rate and blood pressure in patients receiving propofol were less than the control group (P < 0.05) at the time of injection of propofol, but there were no differences between the two groups at the time of extubation.  
1	3782468	eye strain, and blurred vision	In other words, bright light exposure was not associated with a significantly higher incidence of any reported side effect than was the placebo control condition. Nevertheless, small but statistically significant increases in both eye strain and blurred vision were observed among both the light therapy and control groups.
2	4107254	willing to join a randomized trial evaluating any of the methods used in Venous thromboembolism prophylaxis in stroke patients	Centers admitting ≥ 200 patients/year (70.7% vs. 45%; p = 0.039), and those with stroke units (95 vs. 20; p = 0.031) were more willing to join a randomized trial evaluating any of the methods.
1	2364538	better define the labial microflora	After 6 months use of panty liners the frequencies (and densities) of the selected microorganisms in these two sites had not changed compared to controls, and fatty acid analyses of vaginal secretions gave no evidence of shifts in the microbial flora.         
1	2364538	fatty acid analyses of vaginal secretions	After 6 months use of panty liners the frequencies (and densities) of the selected microorganisms in these two sites had not changed compared to controls, and fatty acid analyses of vaginal secretions gave no evidence of shifts in the microbial flora.         
1	2364538	fatty acid analyses of vaginal secretions	After 6 months use of panty liners the frequencies (and densities) of the selected microorganisms in these two sites had not changed compared to controls, and fatty acid analyses of vaginal secretions gave no evidence of shifts in the microbial flora.         
1	2364538	increased carriage of medically important species after wearing panty liner	No increased carriage of medically important species was detected for either site after 6 months of daily (average 7.8 h) panty liner use.  
1	2364538	better define the labial microflora	After 6 months use of panty liners the frequencies (and densities) of the selected microorganisms in these two sites had not changed compared to controls, and fatty acid analyses of vaginal secretions gave no evidence of shifts in the microbial flora.         
2	4774750	hematological profiles	The dietary supplementation with different levels of protein significantly improved the hematological profiles and inhibited the nematodosis infection in the experimental goat kids.
0	4774750	fecal egg counts	In this study, protein supplementation had a significant (p<0.05) effect on fecal egg counts even after 15 days; hemoglobin (hemoglobin) (g/dl) after 45 days; total leukocyte count (103/mm3) and total erythrocyte count (106/mm3) after 30 days; packed cell volume (%), lymphocyte (%), and eosinophil (%) after 15 days of supplementation, whereas monocyte (%) and neutrophil (%) values were not significantly influenced by protein supplementation effect during the entire experiment.
0	4774750	nematodosis infection	The dietary supplementation with different levels of protein significantly improved the hematological profiles and inhibited the nematodosis infection in the experimental goat kids.
2	5156604	higher banana intake	Children who played the fruit version of the memory-game ate more bananas (P = 0.015) and mandarins (P = 0.036) than children who played the non-food memory-game; no effects were found for apples (P > 0.05) and grapes (P > 0.05).
1	5156604	higher apple intake	Children who played the fruit version of the memory-game ate more bananas (P = 0.015) and mandarins (P = 0.036) than children who played the non-food memory-game; no effects were found for apples (P > 0.05) and grapes (P > 0.05).
2	5156604	overall fruit intake	The main finding is that playing a memory-game containing fruit increases overall fruit intake (P = 0.016).
1	5156604	higher grape intake	Children who played the fruit version of the memory-game ate more bananas (P = 0.015) and mandarins (P = 0.036) than children who played the non-food memory-game; no effects were found for apples (P > 0.05) and grapes (P > 0.05).
0	5520118	hours spent working but without a decline in job performance	Furthermore, compared to the control group, meditation awareness training participants demonstrated a significant reduction in hours spent working but without a decline in job performance.  
0	5520118	workaholism symptomatology	meditation awareness training participants demonstrated significant and sustained improvements over control-group participants in workaholism symptomatology, job satisfaction, work engagement, work duration, and psychological distress.
2	3704267	The rates of continuous abstinence at the 48 month follow-up	Continuous smoking abstinence rates from month 24 to 30 were significantly higher in participants receiving behavioral intervention than in those receiving usual care (46.4% vs 3.4%, p < 0.001). Continuous abstinence rates from months 24 to 36 (45.8% vs 4.0%) and months 24 to 48 (44.3% vs 5.1%) were also higher in participants receiving behavioral intervention than in those control group.
2	3704267	The rates of continuous abstinence from month 24 to the end of month 30	Continuous abstinence rates from months 24 to 36 (45.8% vs 4.0%) and months 24 to 48 (44.3% vs 5.1%) were also higher in participants receiving behavioral intervention than in those control group.
2	5707653	Gastric emptying rate	Compared to controls, the test group showed greater percentage changes in gastric emptying rate (12.3% vs. 9.1%, p < 0.01).
0	5707653	Regurgitations	Mean daily regurgitations decreased from 7.4 (0.8) at week 0 to 2.6 (1.0) at week 4 in the test group and from 7.5 (1.0) to 5.3 (1.0) in controls (between-group difference, p < 0.0001).
0	4398439	body weight	SUP and placebo supplements significantly decreased body weight (SUP: PRE, 70.47 ± 8.01 kg to POST, 67.51 ± 8.10 kg; placebo supplements: PRE, 67.88 ± 12.28 kg vs. POST, 66.38 ± 11.94 kg; p ≤ 0.05) with a greater (p ≤ 0.05) decrease in SUP than placebo supplements or CON.
0	4398439	body weight	SUP and placebo supplements significantly decreased body weight (SUP: PRE, 70.47 ± 8.01 kg to POST, 67.51 ± 8.10 kg; placebo supplements: PRE, 67.88 ± 12.28 kg vs. POST, 66.38 ± 11.94 kg; p ≤ 0.05) with a greater (p ≤ 0.05) decrease in SUP than placebo supplements or CON.
0	4398439	%Fat according to skinfolds	SUP and placebo supplements significantly decreased %Fat according to dual X-ray absorptiometry (SUP: PRE, 34.98 ± 7.05% to POST, 32.99 ± 6.89%; placebo supplements: PRE, 34.22 ± 6.36% vs. POST, 32.69 ± 5.84%; p ≤ 0.05), whereas only SUP significantly decreased %Fat according to skinfolds (SUP: PRE, 27.40 ± 4.09% to POST, 24.08 ± 4.31%; p ≤ 0.05).
0	4398439	%Fat according to skinfolds (chest, waist, hip, subscapular, and tricep)	SUP significantly (p ≤ 0.05) decreased thicknesses at five skinfolds (chest, waist, hip, subscapular, and tricep) compared to placebo supplements, but not at two skinfolds (axilla and thigh).  
2	3648394	LF:high frequency component of heart rate variability	All measures of heart rate variability failed to change in the experimental group versus the control group, except that the experimental group significantly increased LF:high frequency (p = 0.04) and reduced pNN50 (p = 0.04) versus control, contrary to our hypotheses.
1	3648394	Push-up test	Post hoc analysis comparing participants who completed ≥70% of yoga sessions (n = 11) to control (n = 19) yielded the same findings, except that the high adherers also reduced state anxiety (p = 0.02) and RMSSD (p = 0.05), and tended to improve the push-up test (p = 0.07) versus control.  
0	3648394	pNN50	All measures of heart rate variability failed to change in the experimental group versus the control group, except that the experimental group significantly increased LF:high frequency (p = 0.04) and reduced pNN50 (p = 0.04) versus control, contrary to our hypotheses.
2	3648394	Flexibility	Flexibility, evaluated via sit & reach test increased in the experimental group versus the control group (p < 0.001).
0	2887326	the aggravated rate, defined as ratio of patients whose total equivalent amount had increased more than 50% at 24 weeks from the beginning of the study	The aggravated rate was significantly (P < 0.05) lower in the Hochu-ekki-to group (3%; 1 of 37) than in the placebo group (18%; 7 of 39).
0	2887326	total equivalent amount (total equivalent amount)	The total equivalent amount of topical agents (steroids and/or tacrolimus) was significantly (P < 0.05) lower in the Hochu-ekki-to group than in the placebo group, although the overall skin severity scores were not statistically different.
0	4313493	intraocular pressure (intraocular pressure)	intraocular pressure lowering with bimatoprost (8.9 ± 1.598 mm Hg) was significantly (P < 0.0001) higher than brimonidine (6.55 ± 1.26 mm Hg).
1	2688140	The durations of mechanical ventilation, ICU stay and use of paralysing or sedative agents of patients with acute respiratory distress syndrome	The duration of use of paralysing or sedative agents, mechanical ventilation, stay in the intensive care unit and mortality at 28 days did not differ significantly between the decremental positive end-expiratory pressure titration and control groups.  
2	3691930	The total effective rate	The total clinical effective rate was statistically significantly superior in electroacupuncture group to that in western conventional medication group (P < 0.01).
2	3691930	National Institutes of Health Stroke Scale (National Institutes of Health Stroke Scale) score, Fugl-Meyer Assessment Scale (Fugl-Meyer Assessment Scale) score, and triple-stimulation technique (triple-stimulation technique) ratio	Fugl-Meyer Assessment Scale (Fugl-Meyer Assessment Scale) score, National Institutes of Health Stroke Scale (National Institutes of Health Stroke Scale) score, and TSTratio were statistically more significant in electroacupuncture group than those in western conventional medication group (P < 0.01).
1	3691930	adverse events, ECG, liver function, and kidney function	Comparing between the two groups or between pretreatment and posttreatment, adverse events, electrocardiogram, liver function, and kidney function showed no statistically significant difference (P > 0.05).
0	4686557	Pain at 1 min	At 1-min postinjection, patients who received filtered Technetium Sulfur Colloid experienced a mean change in pain of 16.8 mm (standard deviation (standard deviation) 19.5) compared with 0.2 mm (standard deviation 7.3) in Technetium-99m Tilmanocept (p = 0.0002).
0	4686557	Pain at 1 min	The model found filtered Technetium Sulfur Colloid resulted in significantly more pain of 15.2 mm (p < 0.001), 11.3 mm (p = 0.001), and 7.5 mm (p = 0.013) at 1, 2, and 3 min postinjection, respectively.  
0	4686557	Pain at 2 mins	The model found filtered Technetium Sulfur Colloid resulted in significantly more pain of 15.2 mm (p < 0.001), 11.3 mm (p = 0.001), and 7.5 mm (p = 0.013) at 1, 2, and 3 min postinjection, respectively.  
0	4686557	Pain at 3 mins	Injection with filtered Technetium Sulfur Colloid causes significantly more pain during the first 3 min postinjection compared with Technetium-99m Tilmanocept in women undergoing lymphoscintigraphy for breast cancer.
0	4686557	Pain at 3 mins	The model found filtered Technetium Sulfur Colloid resulted in significantly more pain of 15.2 mm (p < 0.001), 11.3 mm (p = 0.001), and 7.5 mm (p = 0.013) at 1, 2, and 3 min postinjection, respectively.  
2	3439673	child weight	In multiple linear regression, a low demanding/high responsive feeding style was found to be positively associated (ß = 0.56) with a higher child weight as compared to high demanding/high responsive, controlling for known covariates (p = 0.01).  
0	5730627	change from baseline on the Attention-Deficit/Hyperactivity Disorder Rating Scale IV hyperactivity/impulsivity and inattentiveness subscales	The Least squares mean ± standard error of the mean treatment differences for change from baseline on the Attention-Deficit/Hyperactivity Disorder Rating Scale IV hyperactivity/impulsivity and inattentiveness subscales nominally favored lisdexamfetamine dimesylate in the forced-dose study (hyperactivity/impulsivity subscale −1.3 ± 0.49, nominal p = 0.0081, effect size −0.27; inattentiveness subscale −2.0 ± 0.63, nominal p = 0.0013, effect size −0.33), but there were no significant differences between active treatments in the flexible-dose study.
2	5730627	Improvement on the dichotomized Clinical Global Impressions–Improvement scale at EOS	The percentage of improved participants on the dichotomized Clinical Global Impressions–Improvement scale at end of treatment was significantly greater with lisdexamfetamine dimesylate than with osmotic-release oral system methylphenidate in the forced-dose study (81.4 vs. 71.3%, p = 0.0188) but not the flexible-dose study (lisdexamfetamine dimesylate 83.1%, osmotic-release oral system methylphenidate 81.0%, p = 0.6165).
1	5730627	efficacy in adolescents with attention-deficit/hyperactivity disorder	lisdexamfetamine dimesylate was superior to osmotic-release oral system methylphenidate in adolescents with attention-deficit/hyperactivity disorder in the forced-dose but not the flexible-dose study.
2	5730627	efficacy in adolescents with attention-deficit/hyperactivity disorder	lisdexamfetamine dimesylate was superior to osmotic-release oral system methylphenidate in adolescents with attention-deficit/hyperactivity disorder in the forced-dose but not the flexible-dose study.
2	4094699	the results of sit-and-reach test	By comparing the physical fitness indices, it was found that the increase of the results of sit-and-reach test in the intervention group had statistical significance (P = 0.001).
0	4094699	skinfold thicknesses at lower corner of scapula, triceps brachii, and abdomen,	Compared with the control group, the skinfold thicknesses decreased at lower corner of scapula, triceps brachii, and abdomen, with a statistical significance (P < 0.001; P = 0.005; P = 0.003).
0	4545275	mean anxiety score	Intervention's mean anxiety score and depression score changes were significantly different compared to the control's (b = −29.4, p < 0.001; b = −29.4, p < 0.001, resp.).
0	4545275	mean depression score	Intervention's mean anxiety score and depression score changes were significantly different compared to the control's (b = −29.4, p < 0.001; b = −29.4, p < 0.001, resp.).
2	4545275	control group's cortisol levels	Intervention group's cortisol levels before the intervention (0.30 ± 0.25) gradually decreased up to week 3 (0.16 ± 0.18), whilst the control group's cortisol levels before the intervention (0.21 ± 0.22) gradually increased up to week 3 (0.44 ± 0.35).
0	4545275	mean anxiety score in intervention group	Intervention's mean anxiety score and depression score changes were significantly different compared to the control's (b = −29.4, p < 0.001; b = −29.4, p < 0.001, resp.).
2	3898378	Receiving ≥ 4 antenatal care visits	The mobile phone intervention was associated with an increase in antenatal care attendance. In the intervention group 44% of the women received four or more antenatal care visits versus 31% in the control group (OR, 2.39; 95% CI, 1.03-5.55).
1	3898378	Antenatal care visits quality	There was a trend towards improved timing and quality of antenatal care services across all secondary outcome measures although not statistically significant.  
0	5731010	Postoperative infection	Postoperative infection was minimum with ciprofloxacin group as compared to amoxicillin group and was more significant (P < 0.005) on evaluation.
1	3357231	Glycated hemoglobin	In the final analysis comprising 101 patients, isomaltulose did not significantly affect HbA1c at 12 weeks (sucrose: 7.39 ± 0.78%; isomaltulose: 7.24 ± 0.76%; regression coefficient [b]: 0.02 [95% CI: −0.21 to 0.25], P = 0.844).
0	3357231	Triglycerides	Triglycerides at 12 weeks were significantly lower in the isomaltulose versus the sucrose group (b: 34.01 [6.59–61.44], P = 0.016).
0	5141553	Tube misplacement by physicians	Tube misplacement was observed in 19/100 cases (19%) in the conventional group; no misplacement was observed in the visual group.
0	5141553	Mucosal damage by physicians	Less mucosal damage was noted in the visual group (3.43 ± 1.63 versus 9.86 ± 2.31 cm2).
0	5141553	Insertion time by students	Time required for insertion was significantly shorter in the visual group compared to the conventional group (22.56 ± 3.08 versus 37.30 ± 4.12 seconds, P < 0.001).
0	5141553	Insertion time by students	Medical students performed better NGT insertions (shorter insertion time and less procedure-related complications) after undergoing the visual guidance training.
0	5141553	Insertion time by physicians	Time required for insertion was significantly shorter in the visual group compared to the conventional group (22.56 ± 3.08 versus 37.30 ± 4.12 seconds, P < 0.001).
0	5141553	Tube misplacement by students	Tube misplacement was observed in 19/100 cases (19%) in the conventional group; no misplacement was observed in the visual group.
0	5141553	Mucosal damage by students	Less mucosal damage was noted in the visual group (3.43 ± 1.63 versus 9.86 ± 2.31 cm2).
1	5609346	exploitation to exploration	The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758).
1	5609346	exploitation to exploration	Three groups received the thinking protocol, the GPP, or both, and the fourth group served as control.  
2	5609346	exploitation to exploration	The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758).
2	5609346	exploitation to exploration	The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758).
2	2650591	Lung deposition in untrained patients	Whole lung deposition was higher with Respimat® Soft MistTM Inhaler than with pMDI for untrained (37% of delivered dose vs 21% of metered dose) and trained patients (53% of delivered vs 21% of metered dose) (pSign-Test].15; pANOVA < = 0.05).
2	2650591	Lung deposition in trained patients	Whole lung deposition was higher with Respimat® Soft MistTM Inhaler than with pMDI for untrained (37% of delivered dose vs 21% of metered dose) and trained patients (53% of delivered vs 21% of metered dose) (pSign-Test].15; pANOVA < = 0.05).
1	5694844	Microleakage of Two Bulk Fill and One Conventional Composite in Class II Restorations of Primary Posterior Teeth	The three groups were not significantly different in terms of occlusal or gingival microleakage (P>0.05), but gingival margins showed significantly higher microleakage than occlusal margins in all three groups (P<0.05).  
1	5694844	Microleakage of Two Bulk Fill and One Conventional Composite in Class II Restorations of Primary Posterior Teeth	The three groups were not significantly different in terms of occlusal or gingival microleakage (P>0.05), but gingival margins showed significantly higher microleakage than occlusal margins in all three groups (P<0.05).  
2	5694844	Microleakage (dye penetration depth)	The three groups were not significantly different in terms of occlusal or gingival microleakage (P>0.05), but gingival margins showed significantly higher microleakage than occlusal margins in all three groups (P<0.05).  
1	5694844	Microleakage of Two Bulk Fill and One Conventional Composite in Class II Restorations of Primary Posterior Teeth	The three groups were not significantly different in terms of occlusal or gingival microleakage (P>0.05), but gingival margins showed significantly higher microleakage than occlusal margins in all three groups (P<0.05).  
2	5643995	Depth of sealer penetration at apical third	At coronal third depth, the sealer penetration was greater in ethylenediaminetetraacetic acid (ethylenediaminetetraacetic acid) group; however, depth of sealer penetration was greater at apical third in chitosan group.  
2	5381869	Countermovement velocity	In addition there was also an enhancement of countermovement performance and total work done (P < 0.05).
2	5381869	Total work	In addition there was also an enhancement of countermovement performance and total work done (P < 0.05).
1	2888205	six-minute walk test	There were no differences between the groups on the six-minute walk test (P = .067), fatigue, depression, body mass index, or tenderness.  
0	2888205	perceived functional deficits	Compared to FM education control, the lifestyle physical activity group reported significantly less perceived functional deficits (P = .032) and less pain (P = .006).
2	4519214	Visual search performance	The results of this experiment proved that an 8-week long perceptual training program significantly differentiated the plot of visual detecting time.
2	4723179	Near dissociated phoria improvement of left eye	The greatest effect was observed in near dissociated phoria (χ2 =14.56, p=0.001 for the right eye; χ2 =14.757, p=0.001 for the left eye) and fusional convergence (χ2 =8.522, p=0.014).
2	4723179	Near dissociated phoria improvement of right eye	The greatest effect was observed in near dissociated phoria (χ2 =14.56, p=0.001 for the right eye; χ2 =14.757, p=0.001 for the left eye) and fusional convergence (χ2 =8.522, p=0.014).
2	4723179	Fusional convergence improvement	Following the training period, 3 of the 6 oculomotor variables improved. The greatest effect was observed in near dissociated phoria (χ2 =14.56, p=0.001 for the right eye; χ2 =14.757, p=0.001 for the left eye) and fusional convergence (χ2 =8.522, p=0.014).
1	5425769	Holden Communication Scale (Holden Communication Scale)	We found no overall significant effect of the Sonas programme with regard to communication ability as measured by the Holden Communication Scale.
1	4009639	patient immobility	Both group A and B were comparable with respect to patient immobility and hemodynamic stability.
1	4009639	hemodynamic stability	Both group A and B were comparable with respect to patient immobility and hemodynamic stability.
2	5524701	realism score	When compared with the mannequin group, the SP simulation group showed a significantly higher average realism score (P=0.002).  
2	5524701	post-test scores severe asthma exacerbation	However, there were significantly higher post-test scores achieved with SP simulations in three out of the four scenarios (P=0.01).
2	5524701	post-test scores calcium channel blocker overdose	However, there were significantly higher post-test scores achieved with SP simulations in three out of the four scenarios (P=0.01).
2	5524701	post-test scores severe sepsis	However, there were significantly higher post-test scores achieved with SP simulations in three out of the four scenarios (P=0.01).
1	4489004	(Disease Activity Score in 28 joints, Health Assessment Questionnaire Disability Index and 36-item Short Form Health Survey scores	There were no significant differences between the three groups with respect to multiple measures of rheumatoid arthritis outcomes.
2	4489004	cost	However, our analysis revealed that rituximab therapy is significantly more cost-effective than both abatacept and tumour necrosis factor inhibitor over a willingness-to-pay range of 0 to 80,000 euros.  
2	5079604	Disposition index (Disposition index) and incremental area under the curve for insulin (area under the curve for insulin)	Subjects who remained in remission had a higher Disposition index (P = 0.02) and incremental area under the curve for insulin (P < 0.001) than those with hyperglycemia relapse without significant changes in sensitivity.  
2	5079604	The restricted mean time to hyperglycemia relapse	Relapse-free survival was higher in sitagliptin and metformin (P = 0.015) compared with placebo, and mean time to relapse was significantly prolonged in the metformin and sitagliptin groups compared with the placebo group (480 vs. 305 days, P = 0.004). The probability of relapse was significantly lower for metformin (hazard ratio 0.28 [95% CI 0.10–0.81]) and sitagliptin (0.31 [0.10–0.98]) than for placebo.
2	5079604	Hyperglycemia relapse-free survival	Relapse-free survival was higher in sitagliptin and metformin (P = 0.015) compared with placebo, and mean time to relapse was significantly prolonged in the metformin and sitagliptin groups compared with the placebo group (480 vs. 305 days, P = 0.004).
0	5079604	The probability of relapse	The probability of relapse was significantly lower for metformin (hazard ratio 0.28 [95% CI 0.10–0.81]) and sitagliptin (0.31 [0.10–0.98]) than for placebo.
0	3894078	Collony-forming units	Result showed that after the sanitization procedure, there was a significant (P<0.001) reduction in microbial contamination in both microwave and ultraviolet group toothbrushes compared to control group toothbrushes whereas the microbial count in the microwave group was significantly less (P<0.001) compared to the ultraviolet group.  
