0	4007144	In the control communities, we selected male controls with exposure to community gender-based violence programming via friendships with community members involved in gender-based violence prevention activities.
0	4007144	At follow-up, a man's intention to commit a physically violent act was measured using an 8-item series of questions to assess whether he would hit his partner right now in response to particular situations, such as if 'she tried to control him', 'she came home late', or 'she nagged him'.
0	4007144	All participants were asked if and when they had ever experienced a traumatic event within domains generally applicable to traumatised populations.
0	4007144	Low dose vs. control (N = 71 men in each group, and 46 most recent female partners in each group) High dose vs. control (N = 86 men in each group, and 67 most recent female partners in each group)   Unadjusted RR   ¥   (95% CI) Adjusted RR   ¥   (95% CI) Unadjusted RR   ¥   (95% CI) Adjusted RR   ¥   (95% CI)
0	4007144	The Men's Discussion Groups offered participating men the opportunity to reflect on new attitudes and practice new behaviours within a supportive environment and to encourage social change within an intimate relationship.
1	3971783	After intervention the means of PaCO2 and respiratory rates in the control group were significantly higher than the case group (P < 0.0001).
1	3971783	Likewise, O2sat, PaO2 in the case group were higher than the control group (P < 0.0001).
1	3971783	The nocturnal enuresis decreased significantly in the case group, compared to the control group (P < 0.0001).  
1	3971783	After intervention, the median of nocturnal enuresis frequency in the case group was significantly lower than the control group (P < 0.001).   
0	3971783	However, in the control group, the means of the PaCO 2 and respiratory rates were significantly higher than the case group (P < 0.0001).   
0	3971783	Then, the movements of the head and spinal column spin the effective energy in the body.
0	3971783	Then breathing exercises pursued in four weeks in the morning after getting-up, and also at night before sleep.
0	3971783	The arterial blood gas analyzer (ABL 300, Radiometer, Copenhagen, Denmark) was employed to measure the oxygen, carbon dioxide and pH levels.  
1	5536558	No significant differences were observed in the percentage inhibition of the maximum resting pressure among the three regional anaesthetic groups.
1	5536558	However, percentage inhibition of the maximum squeezing pressure was significantly greater in the saddle group (83.6 ± 13.7%) compared with the lumbar epidural group (58.4 ± 19.8%) and the caudal group (47.8 ± 16.9%).
1	5536558	Although there were no statistically significant differences between groups in the percentage inhibition of maximum resting pressure, the percentage inhibition of maximum squeezing pressure was significantly greater in the saddle group (83.6 ± 13.7%) compared with the lumbar epidural group (58.4 ± 19.8%) and the caudal group (47.8 ± 16.9%) (P < 0.05 for both comparisons) (Figure 2).
1	5536558	No difference was observed between the lumbar epidural and caudal groups.
0	5536558	The catheter had three ports spaced 0.5 cm apart for the two proximal holes and each lumen was perfused with sterile degassed water at 0.1 ml/min.
0	5536558	However, within each group, the values for maximum resting pressure and maximum squeezing pressure after regional block had decreased significantly compared with the pre-block values (P < 0.05 for all comparisons). 
0	5536558	Often in clinical practice, the anaesthesiologist or surgeon, test anorectal motor block by palpating the patient's anus but it is difficult to quantify the degree of motor blockade using this subjective method.5  Epidural local anaesthesia does not produce anaesthetic effects uniformly across the spinal segments.9 One of the factors that can affect the blockade is the size of the nerve root.
0	5536558	No differences were detected between lumbar epidural and caudal blocks.  
1	5525241	For both groups, average initial T4–T12 kyphosis was 25° and average L1–S1 lordosis was 66°.Table 1Patient data at initial visit (measurements in the three planes computed using the 3D reconstruction of the spine)Test group N = 25Difference between groupsCtrlBrace N = 23MeanSD N Paired t testa MeanSD N Coronal planeT Cobb angle33°8°23 p = 0.0629°8°20L Cobb angle28°9°21 p = 0.1425°10°17Transverse planeT apical axial rotation9°3°23 p = 0.417°6°20L apical axial rotation9°5°21 p = 0.609°6°17thoracic plane of maximum curvature (angle with respect to the sagittal plane)68°17°23 p = 0.2863°23°20L plane of maximum curvature (angle with respect to the sagittal plane)56°19°21 p = 0.6657°26°17Sagittal planeT4–T12 kyphosis25°15°25 p = 0.9125°12°23L1–S1 lordosis66°9°25 p = 0.9166°11°23 aStatistically significantly different for p < 0.05   The coronal plane correction was statistically significantly greater in the test group vs. the control group (p < 0.05): FEMBraces reduced thoracic Cobb angle by 47% while it reduced the lumbar Cobb angle by 48% vs. 25 and 26% respectively for the CtrlBraces (Table 2).
1	5525241	Table 2In-brace results for thoracic and lumbar Cobb angles, apical axial rotation for thoracic and lumbar apex, and orientation of the planes of maximal curvature and kyphosis and lordosis anglesFEMBrace (test group)Difference between groupsCtrlBrace (control group)MeanSDStudent's t testa MeanSDCoronal planeT Cobb angle reduction (%)4720 p = 0.012518L Cobb angle reduction (%)4824 p = 0.042627Transverse planeT curve apical axial rotation correction (%)4624 p = 0.0043017L curve apical axial rotation correction (%)4622 p = 0.0033023thoracic plane of maximum curvature reduction (degrees)018 p = 0.28330L plane of maximal curvature reduction (degrees)1140 p = 0.661146Sagittal planeT4–T12 kyphosis reduction (degrees)−26 p = 0.02−1628L1–S1 lordosis reduction (degrees)1225 p = 0.441124 aSignificant difference between both groups for p < 0.05   In the transverse plane, the correction also was statistically significantly greater in the test group vs. the control group (p < 0.05): apical axial rotation was corrected by 46% for FEMBraces vs. 30% for CtrlBraces for both thoracic and lumbar curves (Table 2).
1	5525241	In the sagittal plane, the kyphosis was significantly less reduced in the test vs. control group (p < 0.05) (2 vs. 16%), but there was no significant difference for the change of lordosis (21 vs. 16%) (Table 2).
0	5525241	3Results in the coronal (thoracic and lumbar Cobb angles), sagittal (kyphosis and lordosis), and transverse planes (thoracic and lumbar planes of maximum curvature as well as thoracic and lumbar apical axial rotation) for two typical patients: out of brace initial curve, with the CtrlBrace or with the FEMBrace   The time needed for the orthotists to complete the iterative brace design process was of 5 min to start the simulation (manipulations to prepare and position the brace model on the trunk model, selection of the strap fixation sites) and 10–15 min per iteration to perform the modifications on the brace design in the Computer-aided design/computer-aided manufacturing software for the next simulation.
0	5525241	e Finite element model of the trunk: vertebrae, intervertebral discs, ribs, sternum, costal cartilages, ligaments, and soft external tissues   For FEMBraces, during the brace design process, the 3D reconstruction of the initial patient's spinal geometry (previously obtained for the FEMBrace generation) was available and imported as an STL file in the Computer-aided design/computer-aided manufacturing software to help position the corrective translation and pressure areas on the torso geometry.
0	5525241	Following statistical analysis, both groups were found comparable and had non-statistically different age, sex, weight, height, skeletal maturity, curve type, curve severity, and initial 3D parameters (Table 1).
1	5094122	Incidence of borrowing was seven percentage points lower among the insured than among the uninsured households in Kanpur Dehat, and the difference was significant (P<0.05).
1	5094122	After two consecutive years of community based health insurance cover, insured households were less likely to experience a downward quintile shift in monthly per capita consumption expenditure (non-health) compared to uninsured households; the effect was consistently negative for all three locations, and it was significant in Kanpur Dehat (P<0.05, Beta=-0.607) and in Vaishali (P<0.05, Beta=0.675).
0	5094122	The outcome variable for this third indicator was computed by comparing the expenditure quintiles of the same households at two time-points (before and after intervention).
0	5094122	In our experiment, the gap between the assumption embedded in the CRCT design and people's voluntary decision-pattern made it impossible to follow the clusters of treatment and control, because the "insured" cohort included many persons that did not join, rendering meaningless the comparison of the control (uninsured) cohort to the treatment (insured) group that also included many uninsured persons.
1	5602855	Irregular pulse findings were not significantly associated with the composite outcome variable (p = 0.06), stroke/TIA (p = 0.48), pacemaker implantation (p = 0.10) or death (p = 1.00).
1	5602855	The EQ-5D-3L summary index is shown in Fig. 2.
1	5602855	No significant change could be observed in the anxiety/depression dimension of the EQ-5D-3L system either in those with good (p = 0.26) or inadequate (p = 0.71) motivation/capability during the three years of follow-up.
1	5602855	Additionally, no change was observed in the EQ-5D-3L summary index (p = 0.14), EQ VAS (p = 0.68) or the anxiety/depression dimension of the EQ-5D-3L system (p = 0.95) during the follow-up in those subjects who continued pulse palpation at least weekly at 36 months.
1	5602855	Fig.
1	5602855	2The EQ-5D-3L summary index of the subjects during the study   BODY.RESULTS.HEALTH CARE BURDEN. 
1	5602855	No statistically significant changes were observed either in the number of visits to the municipal primary healthcare centre (p = 0.39) or to special healthcare outpatient clinics (p = 0.072) during the follow-up.  
0	5602855	Approximately 10–40% of Atrial fibrillation is asymptomatic or 'silent' [10] and as a result ischaemic stroke is too often the first clinical manifestation of Atrial fibrillation [11].
0	5602855	ClinicalTrials.gov (Identifier: NCT01721005).
0	5602855	The study participants were invited to a health centre for a baseline visit, during which information was recorded on the subjects' medical history, medication, lifestyle factors, social factors and previous education.
0	5602855	Consequently, self-monitoring of pulse regularity is of limited value in the screening of Atrial fibrillation unless better persistence of active palpation can be promoted and an efficient and clearly defined follow-up algorithm to detected irregularity is devised.
0	5602855	TITLE. 
0	5602855	The target population and study sample allocation have been described previously in detail [14].
0	5602855	Altogether 34 (16.6%) subjects reported irregular pulse findings during the first month, 44 (21.5%) during the first four months, 55 (26.8%) during the first year and 67 (32.7%) during the three years of follow-up.
1	3292461	After 12 weeks, women in the intervention group had significantly increased their physical activity and energy expenditure per week (4394 vs. 1651 calorie, p < 0.001).
1	3292461	Significant differences between-group in weight (P = 0.001), Body Mass Index (P = 0.001), waist circumference (P = 0.001), hip circumference (P = 0.032) and waist-hip ratio (P = 0.02) were presented after the intervention.
1	3292461	A physical activity intervention based on pedometer is an effective means to increase physical activity; reducing retention of weight gained during pregnancy and can improve anthropometric measures in postpartum women.  
1	3292461	Anthropometric measures before and after the 12 week intervention are reported in Table 3.
1	3292461	The intervention group significantly decreased in weight (66.8 kg pre- and 64.7 kg post-intervention, p = 0.001), Body Mass Index (26.28 kg/m2 pre- and 25.47 kg/m2 post-intervention, p = 0.001), waist circumference (80.41 circumference pre- and 76.76 circumference post-intervention, p = 0.001), hip circumference (104.6 circumference pre- and 101.5 circumference post-intervention, p = 0.001) and Waist: hip ratio (0.76 pre- and 0.74 post-intervention, p = 0.001) over the study period.
1	3292461	ANCOVA revealed significant between-groups differences in anthropometric measures (p < 0.001 for weight, Body Mass Index and waist circumference, p = 0.032 for hip circumference and p = 0.02 for Waist: hip ratio).
0	3292461	Specifically, they offer an affordable and accessible technology that is simplistic in output, low-literacy friendly, and immediately understandable to end-users [18].
0	3292461	A socio-demographic questionnaire, a 46 item food frequency intake questionnaire and an International Physical Activity Questionnaire (International Physical Activity Questionnaire), short version were used to gather data.
0	3292461	The height and body weight of each participant were measured to the nearest 0.5 circumference and 0.1 kg respectively, while barefooted and in light clothing, using an Omron digital bathroom scale and a SECA stadiometer.
0	3292461	Physical activity for at least for 30 min on most days is critical for general health [9].
0	3292461	pre post Weight (kg) 66.8(8) 64.7(8) 0.001 63.9(6) 63.9(6) 0.94 0.001 Body Mass Index (kg/m 2 ) 26.2(3) 25.4(3.1) 0.001 25.1(2) 25.2(2.4) 0.69 0.001 Waist circumference (circumference) 80.4(5.7) 76.7(5.7) 0.001 78.6(4.8) 78.2(4.2) 0.38 0.001 Hip circumference (circumference) 104.6(6.8) 101.5(6.9) 0.001 102.4(4.7) 101.2(3.9) 0.04 0.032 Waist hip ratio 0.76(0.03) 0.74(0.03) 0.001 0.76(0.03) 0.77(0.03) 0.31 0.02   BODY.DISCUSSION. 
0	3292461	The women were advised to increase their steps by 500 per week until they achieved the first target of 5000 steps per day and then continued to increase it to minimum of 10,000 steps per day by the end of 12th week.
1	5728078	In the vitamin D group serum 25(OH)VitD levels significantly increased by 91% (from 16.0 (3.0–35.0) to 30.6 (8.4–67.0) ng/ml, p < 0.001), while in the control group no significant change was observed (from 10.0 (4.0–39.6) to 13.0 (3.5–37.0) ng/ml).
1	5728078	In both groups triglycerides, high-density lipoprotein cholesterol, low-density lipoprotein cholesterol, fasting glucose, haemoglobin A1c, homeostasis model assessment index and diastolic blood pressure did not significantly change.
1	5728078	Systolic blood pressure decreased by 3.7% (from 134 ±14 to 129 ±13 mm Hg, p = 0.05) in the vitamin D group, while it decreased by 1.5% (from 132 ±13 to 130 ±16 mm Hg, p = NS) in the control group (p = NS between groups).
1	5728078	In the vitamin D group, 25(OH)VitD levels increased by 91% (from 16.0 (3.0–35.0) to 30.6 (8.4–67.0) ng/ml, p < 0.001), while in the control group a non-significant increase by 30% (from 10.0 (4.0–39.6) to 13.0 (3.5–37.0) ng/ml) was seen.
1	5728078	In both groups Total cholesterol, triglycerides, high-density lipoprotein cholesterol, low-density lipoprotein cholesterol, ApoA1, ApoB, fasting glucose, fasting insulin, HbA1c, homeostasis model assessment index and diastolic blood pressure did not significantly change.
1	5728078	Systolic blood pressure (Systolic blood pressure) decreased by 3.7% (from 134 ±14 to 129 ±13 mm Hg, p = 0.05) in the vitamin D group, while it decreased by 1.5% in the control group (from 132 ±13 to 130 ±16 mm Hg, p = NS) (Table II).
0	5728078	In particular, metabolic syndrome (metabolic syndrome) is often accompanied by vitamin D deficiency and low levels of serum 25(OH)VitD have been associated with metabolic disturbances in this setting [8–11], though not consistently [12–15].
0	5728078	Yet, interventional studies with vitamin D supplementation have led to conflicting results, with most showing that vitamin D supplementation might not be translated into clinically meaningful changes in lipid concentrations [61, 62].
0	5728078	To explain the difference between results of observational versus interventional studies it has been suggested that these associations may be confounded by shared metabolic risk factors rather than a causal relationship.
0	5728078	We administered 2000 IU VitD/day, a higher than usual dose but within safety limits, since former studies failed to find any significant changes in cardiovascular disease risk factors when using usual vitamin D doses (400–800 IU/day).
0	5728078	Patients with elevated blood pressure (blood pressure) who did not receive treatment participated in the study, as well as patients with hypertension who received stable treatment for at least 3 months and whose blood pressure levels normalised during the intervention.  
0	5728078	A recent large study showed that oral high-dose vitamin D supplementation (initial dose of 200,000 IU followed a month later by 100,000 IU monthly or placebo) for a median of 3.3 years did not prevent cardiovascular disease events.
1	2375236	Patients provided with a question prompt sheet asked more questions about prognosis compared with controls and oncologists gave significantly more prognostic information to these patients.
1	2375236	Provision of the question prompt sheet prolonged consultations and increased patient anxiety; however, when oncologists specifically addressed the prompt sheet, anxiety levels were significantly reduced, consultation duration was decreased and recall was significantly improved.
0	2375236	Within the next 10 days patients completed questionnaires assessing information needs, anxiety and satisfaction and were given a structured telephone interview assessing information recall.
0	2375236	318 patients with heterogeneous cancers, seeing one of 5 medical and 4 radiation oncologists for the first time, were randomised to either receive or not receive a question prompt sheet.
1	4787139	This group had no vomiting and no respiratory depression. 'dexmedetomidine full' group had a higher incidence of bradycardia, hypotension, level 4 sedation (Ramsay Sedation Scale) and lower surgeon satisfaction.
1	4787139	Two cases in the "Dex full" group required injection atropine for treatment of heart rate less than 50/min. 'dexmedetomidine full' group patients had significantly lower systolic blood pressure values at 10 min (P = 0.018), 90, 120, 150, 180 and 210 min (P = 0.001) as compared to patients in MDZ: FEN and 'dexmedetomidine half' group.
1	4787139	dexmedetomidine full patients had significantly lower rate pressure product as compared to MDZ:FEN and dexmedetomidine half group in the intraoperative period at 5, 10, 90 and 120 min (P = 0.001).
1	4787139	Lowest rate pressure product in dexmedetomidine full was seen at 10 min.  
1	4787139	dexmedetomidine full group patients had statistically significant bradycardia (P < 0.001), hypotension (P = 0.008) and level 4 sedation (P = −0.001).
0	4787139	Figure 1Heart rate, systolic blood pressure and diastolic blood pressure  dexmedetomidine full group had increased incidence of level 4 sedation predominantly in the first 30 min of intravenous sedation [Figure 2].
0	4787139	The incidence of respiratory depression was lower in dexmedetomidine treated patients as compared to patients treated with MDZ: FEN.[12]  In this study, MDZ: FEN group patients had a higher incidence of post-operative nausea and vomiting (may cause increased intraocular pressure), which can be detrimental in ophthalmic surgery.
0	4787139	dexmedetomidine (dexmedetomidine half) is a comparable, safe and effective primary sedative alternative to traditional MDZ: FEN combination for vitreoretinal surgery under peribulbar anaesthesia.
0	4787139	Patients were discharged when the criteria for home readiness was satisfied.  
0	4787139	Vital parameters, level of sedation (Ramsay Sedation Scale 1–6), effect on respiration and surgeon satisfaction were assessed at regular intervals.
1	4744782	For those providing in‐home care at post‐treatment, depressive symptoms, upset following disruptive behaviors, and negative mood states were statistically lower in the behavioral coaching condition than in the basic education and support condition.
1	4744782	Caregiving self‐efficacy scores for obtaining respite and for managing patient behavioral disturbances were significantly higher in the coaching condition.
0	4744782	This behavioral approach identified specific concerns and tailored strategies to individual needs, consistent with the empirical literature (Gallagher‐Thompson and Coon, 2007) and meeting practice guidelines for dementia care (Vasse et al., 2012).
0	4744782	These 20 tapes were evaluated by a clinical geropsychologist unaffiliated with the project, using adherence and competence scales developed for this study.
1	4861095	In total, 52% of the couples included in the intervention group chose single embryo transfer, in comparison with 39% of the couples in the control group (p=0.046).
0	4861095	Moreover, complications of twin pregnancies cause substantial use of medical budgets.46 47 Subsequently, twin pregnancies are increasingly regarded as undesirable.
1	3103853	There was no significant difference between groups in phase I.  In phase 2, there was no significant difference in Schirmer tear test I (Schirmer tear test I) results between the two groups, and both groups had a significant increase in Schirmer tear test I over time.
1	3103853	There was no significant difference in combined clinical scores for conjunctival hyperemia, ocular discharge, corneal pigmentation, corneal vascularization, or keratinization over time for the Cyclosporine A or tacrolimus groups.
1	3103853	There was no statistical difference in clinical scores between the Cyclosporine A group and tacrolimus group at day 0, week 4, or week 8.  
1	3103853	There was a significant difference in the clinical scores between the Cyclosporine A group and the tacrolimus group at week 12 (P = .040).  
1	3103853	The Cyclosporine A group had lower clinical scores than the tacrolimus group at all time points, although this was not significant except at week 12.   
1	3103853	No dogs had any signs of irritation from either drug.
1	3103853	Serum biochemistry values were within normal limits for all patients.    
0	3103853	Of the eight dogs in the tacrolimus group, two that were naïve to lacrimostimulant therapy and four that were already being treated with Cyclosporine A (two with 2% Cyclosporine A in oil and two with 0.2% Cyclosporine A ointment) responded to the tacrolimus.  
0	3103853	Inclusion criteria consisted of an Schirmer tear test I result less than 10 mm/minute in both eyes (OU) even with current Cyclosporine A treatment, clinical signs of Keratoconjunctivitis sicca OU, and written consent of the owner.  
0	3103853	Five dogs in the Cyclosporine A group were already being treated with Cyclosporine A (three with 2% solution and two with 0.2% ointment).  
0	3103853	Unfortunately, approximately 25% of dogs with Keratoconjunctivitis sicca do not respond to treatment with 1% or 2% Cyclosporine A [15–17].  
0	3103853	However, a more recent study did not show a change in the lymphocyte stimulation index or significant blood levels with use of topical cyclosporine [22].
0	3103853	While the numbers are small, having a response of  >
0	3103853	Data from both eyes from each dog were combined for statistical analysis.
1	4871204	There was no significant difference between the two groups in the incidence of acute rejection.
1	4871204	Renal function (estimated glomerular filtration rate and serum creatinine) was maintained in the control group whereas in the study group renal function gradually improved, with a statistical difference observed at 12 months.
1	4871204	The incidence of gastrointestinal symptoms including diarrhea was significantly higher in the control group than in the study group.
1	4871204	There was no significant difference in the incidence of cytomegalovirus infection and other adverse effects.  
1	4871204	Baseline characteristics were similar between the two groups.
1	4871204	Main indicators for transplantation were chronic glomerulonephritis and focal glomerulosclerosis in the majority of cases, with no difference between the two groups.
1	4871204	The donor type was a parent (mother or father) in most cases in both groups (Table 1).  
1	4871204	cytomegalovirus infection occurred in one patient in the study group (4.3%) and six patients in the control group (21.4%); however, there was no significant difference between the two groups (p = 0.112).
0	4871204	This study was a randomized, controlled, open-label, parallel group, single-site clinical trial.
0	4871204	One patient in the control group was lost to follow-up due to gastrointestinal bleeding (stomach ulcer) (at 6 months post-transplantation) and two patients due to diarrhea (at 8 and 9 months post-transplantation) (Figure 1).  
0	4871204	Nominal data were compared using the chi-square test or Fisher's exact test, and numeric means were compared using the unpaired t test.
0	4871204	Patients with hyperuricemia were managed with a combined treatment of sodium hydrogen carbonate and allopurinol.
0	4871204	Mizoribine was maintained at the same dose until 12 months.  
0	4871204	We believe that renal function improved in the study group because of the lower dose (trough level) of tacrolimus in the study group compared to the control group.  
0	4871204	The data are presented as mean ± standard deviation (standard deviation) or percentages.
0	4871204	A lower incidence of cytomegalovirus infection in the study group was observed when the incidence rates of adverse effects were compared, but there was no significant difference between the two groups.
1	5509647	Additionally, the effect of alcohol on PAS-induced potentiation of theta-gamma coupling (an index associated with learning and memory) was examined prior to and following Paired associative stimulation.
1	5509647	Alcohol consumption resulted in a significant impairment of mean (t = 2.456, df = 13, p = 0.029) and maximum potentiation (t = −2.945, df = 13, p = 0.011) compared to the placebo beverage in the dorsolateral prefrontal cortex and globally.
1	5509647	Alcohol also suppressed the potentiation of theta-gamma coupling by Paired associative stimulation.
1	5509647	Alcohol intoxication also resulted in impaired peak PAS-induced neuroplasticity in the dorsolateral prefrontal cortex compared to the placebo beverage, as indexed using the mean maximum cortical evoked activity ratio in the dorsolateral prefrontal cortex (t = −2.945, df = 13, p = 0.011; Fig. 3).
1	5509647	Alcohol significantly impaired mean (t = −3.051, df = 13, p = 0.009) and maximum dorsolateral prefrontal cortex PAS-induced neuroplasticity globally (t = −3.260, df = 13, p = 0.006).
0	5509647	Pharmacological isolation of NMDA receptors by antagonism of GABAA receptors via picrotoxin did not produce the complete impairment of neuroplasticity otherwise produced by alcohol in hippocampal slices.
0	5509647	However, given that theta-gamma coupling has been demonstrated to be related to working memory load, we can infer that alcohol is acting on the same neuronal networks involved in working memory to impair potentiation of theta-gamma coupling.
0	5509647	Alcohol consumption produces a number of neurochemical and neurophysiological changes in the brain.
0	5509647	A one sample t-test confirmed that potentiation occurred under the placebo condition, as the mean maximum cortical evoked activity ratio was significantly greater than 1 in the dorsolateral prefrontal cortex (t = 2.432, df = 13, p = 0.030) and globally (t = 2.325, df = 13, p = 0.037).Figure 3(a)
0	5509647	This novel technique holds the promise of revealing the effect of alcohol on neuroplasticity in the dorsolateral prefrontal cortex and allows for the indexing theta-gamma coupling.  
1	5585595	No significant differences in change in parenting stress between experimental and control group were found (F3,101=.49, P=.49).  
1	5585595	Demographic variables Experimental group Control group Total group Parents (n) 54 51 105 Gender (male; female; filled in together) 49; 5 44; 5; 2 93; 10; 2 Educational level Lower secondary education, n (%) 2 (4) 4 (8) 6 (6) Middle secondary education, n (%) 3 (5) 4 (8) 7 (7) Higher secondary education, n (%) 24 (44) 19 (37) 43 (41) Middle tertiary education, n (%) 9 (17) 2 (4) 11 (11) Higher tertiary education, n (%) 9 (17) 19 (37) 28 (27) Academia, n (%) 7 (13) 3 (6) 10 (10) Child Age in years, mean (SD a ) 9,1 (2.9) 8,9 (2.5) 9 (2.7) Gender (female; male) 30; 24 27; 24 57; 48 HbA1c in mmol/mol, mean (SD) 64 (13.77) 62 (7.77) 63 (10.62) HbAc in %, mean (SD) 7,98 (1.17) 7,86 (0.71) 7,92 (0.97) Insulin therapy Injections, n (%) 10 (19) 15 (29) 25 (24) Pump, n (%) 44 (82) 36 (71) 80 (76) a SD: standard deviation.   
1	5585595	We also found no significant differences in change over time in HbA1c levels between the experimental group and the control group (F3,101=.040, P=.84).  
0	5585595	There are several challenges, when it comes to implementing and testing an Internet intervention in a clinical research context.
0	5585595	User statistics Parents Professionals Parents and professionals Parents n (experimental group) 54 44 Unique visitors, n (%) 32 (59) 34 (77) Log-ins High frequent users, n (%) 12 (38) 12 (35) Moderate users, n (%) 9 (28) 20 (59) Low frequent users, n (%) 11 (34) 2 (6) #logins (n) 419 505 #logins, mean (SD a ) 7,8 (13) 11,5 (16) Page views #page views (n) 5690 8006 #mean page views, mean (SD) 105,4 (175) 182 (253) Information #Documents visits (n) 415 #Web links visits (n) 213 Patient-professional contact #Questions visits (n) 2795 #Questions input (n) 344 #Treatment visits (n) 674 #Treatment input (n) 29 Peer support #Forum visits (n) 2838 #Forum input (n) 147 #Chat visits (n) 683 #Chat input (n) 1653 a SD: standard deviation.   
0	5585595	The participants for this study were recruited from 7 medical centers in the Netherlands, with a potential of 445 parents, from May 2012 to January 2013.
1	3480782	Patients (58% males; pooled median age 32 years [Interquartile range, IQR, 25–41]; pooled median symptom duration 24 months [IQR 12–72]) preferred fluticasone propionate over ciclesonide nasal spray overall (55.41% vs. 25.68%, P = 0.007) and also with respect to attributes of scent, soothing feel, and nasal irritation.
1	3480782	There was no statistically significant difference in immediate efficacy.
1	3480782	fluticasone propionate was preferred over ciclesonide with respect to scent, soothing feel and nasal irritation, and also overall.
1	3480782	Regarding sensory attributes, patient ratings favored fluticasone propionate over ciclesonide with respect to satisfying scent, soothing feel and nasal irritation.
1	3480782	Thirty seven (50%) patients preferred fluticasone propionate compared to 6 (8.11%) preferring ciclesonide with regards to satisfying scent (P < 0.001); 42 (56.76%) reported fluticasone propionate to provide a more soothing feel compared to 15 (20.27%) preferring ciclesonide in this regard (P < 0.001).
1	3480782	Only 1 (1.35%) patient reported nasal irritation following fluticasone propionate administration, in contrast to 21 (28.38%) following ciclesonide use (P = 0.002).
1	3480782	Although, only one patient (1.35%) had urge to sneeze following fluticasone propionate use, compared to 10 following ciclesonide (13.51%), this difference was not statistically significant.
1	3480782	The number reporting immediate taste, aftertaste, run down to throat and run off from nose were less with ciclesonide compared to fluticasone propionate, but these differences were also insignificant statistically.
0	3480782	We conducted a randomized, double blind, single dose, crossover study at the Otorhinolaryngology out-patient department of Institute of Postgraduate Medical Education and Research (Institute of Postgraduate Medical Education and Research) and SSKM Hospital, Kolkata, India, between December 2009 and May 2010.
0	3480782	Two tailed P-value <0.01 was considered to be statistically significant.
0	3480782	The tolerability of both preparations was good and therefore this probably has not contributed to the difference in preference.  
0	3480782	The median (interquartile range) age of the participants who received ciclesonide first was 32 (23–42) years while the median symptom duration was 24 (12–72) months.
0	3480782	Previous studies with nasal steroids have reported that patients usually prefer scentless and tasteless preparations but in our study patients preferred fluticasone that has a mild fruity odor, while ciclesonide has no odor but evokes a more irritating sensation in the nasal mucosa.
0	3480782	In our study both drugs were delivered as aqueous nasal spray formulation that allows better dispersal and is considered to be less irritating to the nasal mucosa.  
0	3480782	It is reported that histamine levels in nasal secretion lavage fluid of allergic rhinitis patients can be counteracted within 30 min by intranasal administration of mometasone furoate.[8]
0	3480782	When drugs within a given treatment class have similar efficacy and safety profiles, other characteristics (e.g., sensory attributes for Intranasal corticosteroids) can play a central role in product acceptance.
1	2703617	Mean waiting timess of Canadian Triage Acuity Scale (Canadian Triage and Acuity Scale) 4 patients decreased by 22 min (95% CI 21 min to 24 min, P < 0.001).
1	2703617	Similarly, mean waiting timess of Canadian Triage and Acuity Scale 5 patients decreased by 28 min (95% CI 19 min to 37 min, P < 0.001) post fast track area.
1	2703617	The mean waiting timess of urgent patients (Canadian Triage and Acuity Scale 2/3) were also significantly reduced after the fast track area was opened (P < 0.001).
1	2703617	The Left without being seen rate was reduced from 4.7% to 0.7% (95% CI 3.37 to 4.64; P < 0.001).
1	2703617	Opening a fast track area had no significant impact on mortality rates (P = 0.88).  
0	2703617	Finally, overcrowding is a cause of dissatisfaction among patients who wait the longest as well as a source of frustration among medical staff [1,10-14].  
0	2703617	In the context of time sensitive diagnosis and treatment, a few minutes may represent a crucial difference between life and death or significant morbidity.
0	2703617	Therefore reducing the length of stay (Length of Stay) and waiting times (waiting times) of non-urgent patients should contribute to a reduction in overcrowding.  
0	2703617	Data validation consisted of checking for incomplete or missing data and correlating data items.
0	2703617	Canadian Triage and Acuity Scale 1 (emergent) patients as they are seen immediately.  
1	4476212	Acute supplementation had no significant effect on variables changes ranges after exercise protocol (p>0.05).
1	4476212	In other word, compared with the placebo group, inflammatory markers were significantly lower in the group of coenzyme Q10.
1	4476212	In contrast, levels of serum creatine kinase in coenzyme Q10 group was significantly increased following the short-term supplementation and running 3000 meters like-competitive (Table 2) (p=0.073).     
0	4476212	Blood samples were obtained in the four phases: one hour before and 18-24 hours after two running protocols.
0	4476212	This could be an alternative mechanism by which coenzyme Q10 supplementation in theory could improve exercise capacity.    
0	4476212	(9) The coenzyme Q10 dosage was based on previous studies and least amount of coenzyme Q10 plasma levels required for promotion or deal with the loss of a relatively intense aerobic activity (11, 13).    
1	4684352	Diet did not affect body weight, resting energy expenditure or skeletal muscle adenosine monophosphate-activated protein kinase phosphorylation.
1	4684352	Dogs fed mannoheptulose had significantly lower post-prandial respiratory quotient (p = 0.02) and ratio of fat to lean body mass (p = 0.02).
1	4684352	Physical activity during light time periods (but not dark) was lower in dogs fed mannoheptulose (p < 0.05) during weekends, but not on weekdays.
1	4684352	Post-prandial (0 to 10 h) energy expenditure was not significantly different between diets (Table 4).
0	4684352	The Resting energy expenditure values observed in this study are similar to those reported in Beagles [12, 19] and Labrador Retrievers [12, 20].
0	4684352	Resting energy expenditure represents the major component of total energy expenditure (~70%) and is largely predicted by fat free mass [18].
