2	5124283	Purified anthocyanins	Anthocyanin supplementation for 24 weeks significantly decreased the plasma CXCL7 (–12.32% vs. 4.22%, P = 0.001), CXCL5 (–9.95% vs. 1.93%, P = 0.011), CXCL8 (–6.07% vs. 0.66%, P = 0.004), CXCL12 (–8.11% vs. 5.43%, P = 0.023) and CCL2 levels (–11.63% vs. 12.84%, P = 0.001) compared with the placebo. TITLE: Effects of purified anthocyanin supplementation on platelet chemokines in hypocholesterolemic individuals: a randomized controlled trial    ABSTRACT.BACKGROUND.  It is becoming increasingly evident that platelet chemokines are involved in distinct aspects of atherosclerosis. The aim of this study was to examine the effects of long-term supplementation with purified anthocyanins on platelet chemokines in hypercholesterolemic individuals and to identify correlations of decreased platelet chemokine levels with serum lipid and inflammatory marker levels.   ABSTRACT.METHODS.  A total of 146 hypercholesterolemic individuals were recruited and treated with 320 mg of purified anthocyanins (n = 73) or a placebo (n = 73) daily for 24 weeks in this randomized, double-blind, placebo-controlled trial.   ABSTRACT.RESULTS.  Interestingly, the decreases in the CXCL7 and CCL2 levels were both positively correlated with the decreases in the serum low-density lipoprotein-cholesterol (low-density lipoprotein-cholesterol), high-sensitivity C-reactive protein (high-sensitivity C-reactive protein) and interleukin-1β (interleukin-1β) levels after anthocyanin supplementation for 24 weeks. The decrease in the CXCL8 level was negatively correlated with the increase in the how-density lipoprotein-cholesterol (how-density lipoprotein-cholesterol) level and was positively correlated with the decrease in the soluble P-selectin (soluble P-selectin) level in the anthocyanin group. In addition, a positive correlation was observed between the decreases in the CXCL12 and tumornecrosis factor-α (tumornecrosis factor-α) levels after anthocyanin supplementation. However, the plasma CXCL4L1, CXCL1, macrophage migration inhibitory factor (migration inhibitory factor) and human plasminogen activator inhibitor 1 (plasminogen activator inhibitor 1) levels did not significantly change following anthocyanin supplementation.   ABSTRACT.CONCLUSIONS.  The present study supports the notion that platelet chemokines are promising targets of anthocyanins in the prevention of atherosclerosis.   ABSTRACT.TRIAL REGISTRATION.   ChiCTR-TRC-08000240. Registered: 10 December 2008.
1	5124283	Placebo	Anthocyanin supplementation for 24 weeks significantly decreased the plasma CXCL7 (–12.32% vs. 4.22%, P = 0.001), CXCL5 (–9.95% vs. 1.93%, P = 0.011), CXCL8 (–6.07% vs. 0.66%, P = 0.004), CXCL12 (–8.11% vs. 5.43%, P = 0.023) and CCL2 levels (–11.63% vs. 12.84%, P = 0.001) compared with the placebo. TITLE: Effects of purified anthocyanin supplementation on platelet chemokines in hypocholesterolemic individuals: a randomized controlled trial    ABSTRACT.BACKGROUND.  It is becoming increasingly evident that platelet chemokines are involved in distinct aspects of atherosclerosis. The aim of this study was to examine the effects of long-term supplementation with purified anthocyanins on platelet chemokines in hypercholesterolemic individuals and to identify correlations of decreased platelet chemokine levels with serum lipid and inflammatory marker levels.   ABSTRACT.METHODS.  A total of 146 hypercholesterolemic individuals were recruited and treated with 320 mg of purified anthocyanins (n = 73) or a placebo (n = 73) daily for 24 weeks in this randomized, double-blind, placebo-controlled trial.   ABSTRACT.RESULTS.  Interestingly, the decreases in the CXCL7 and CCL2 levels were both positively correlated with the decreases in the serum low-density lipoprotein-cholesterol (low-density lipoprotein-cholesterol), high-sensitivity C-reactive protein (high-sensitivity C-reactive protein) and interleukin-1β (interleukin-1β) levels after anthocyanin supplementation for 24 weeks. The decrease in the CXCL8 level was negatively correlated with the increase in the how-density lipoprotein-cholesterol (how-density lipoprotein-cholesterol) level and was positively correlated with the decrease in the soluble P-selectin (soluble P-selectin) level in the anthocyanin group. In addition, a positive correlation was observed between the decreases in the CXCL12 and tumornecrosis factor-α (tumornecrosis factor-α) levels after anthocyanin supplementation. However, the plasma CXCL4L1, CXCL1, macrophage migration inhibitory factor (migration inhibitory factor) and human plasminogen activator inhibitor 1 (plasminogen activator inhibitor 1) levels did not significantly change following anthocyanin supplementation.   ABSTRACT.CONCLUSIONS.  The present study supports the notion that platelet chemokines are promising targets of anthocyanins in the prevention of atherosclerosis.   ABSTRACT.TRIAL REGISTRATION.   ChiCTR-TRC-08000240. Registered: 10 December 2008.
2	5124283	Purified anthocyanins	However, the plasma CXCL4L1, CXCL1, macrophage migration inhibitory factor (migration inhibitory factor) and human plasminogen activator inhibitor 1 (plasminogen activator inhibitor 1) levels did not significantly change following anthocyanin supplementation.   TITLE: Effects of purified anthocyanin supplementation on platelet chemokines in hypocholesterolemic individuals: a randomized controlled trial    ABSTRACT.BACKGROUND.  It is becoming increasingly evident that platelet chemokines are involved in distinct aspects of atherosclerosis. The aim of this study was to examine the effects of long-term supplementation with purified anthocyanins on platelet chemokines in hypercholesterolemic individuals and to identify correlations of decreased platelet chemokine levels with serum lipid and inflammatory marker levels.   ABSTRACT.METHODS.  A total of 146 hypercholesterolemic individuals were recruited and treated with 320 mg of purified anthocyanins (n = 73) or a placebo (n = 73) daily for 24 weeks in this randomized, double-blind, placebo-controlled trial.   ABSTRACT.RESULTS.  Anthocyanin supplementation for 24 weeks significantly decreased the plasma CXCL7 (–12.32% vs. 4.22%, P = 0.001), CXCL5 (–9.95% vs. 1.93%, P = 0.011), CXCL8 (–6.07% vs. 0.66%, P = 0.004), CXCL12 (–8.11% vs. 5.43%, P = 0.023) and CCL2 levels (–11.63% vs. 12.84%, P = 0.001) compared with the placebo. Interestingly, the decreases in the CXCL7 and CCL2 levels were both positively correlated with the decreases in the serum low-density lipoprotein-cholesterol (low-density lipoprotein-cholesterol), high-sensitivity C-reactive protein (high-sensitivity C-reactive protein) and interleukin-1β (interleukin-1β) levels after anthocyanin supplementation for 24 weeks. The decrease in the CXCL8 level was negatively correlated with the increase in the how-density lipoprotein-cholesterol (how-density lipoprotein-cholesterol) level and was positively correlated with the decrease in the soluble P-selectin (soluble P-selectin) level in the anthocyanin group. In addition, a positive correlation was observed between the decreases in the CXCL12 and tumornecrosis factor-α (tumornecrosis factor-α) levels after anthocyanin supplementation. ABSTRACT.CONCLUSIONS.  The present study supports the notion that platelet chemokines are promising targets of anthocyanins in the prevention of atherosclerosis.   ABSTRACT.TRIAL REGISTRATION.   ChiCTR-TRC-08000240. Registered: 10 December 2008.
1	5124283	Placebo	However, the plasma CXCL4L1, CXCL1, macrophage migration inhibitory factor (migration inhibitory factor) and human plasminogen activator inhibitor 1 (plasminogen activator inhibitor 1) levels did not significantly change following anthocyanin supplementation.   TITLE: Effects of purified anthocyanin supplementation on platelet chemokines in hypocholesterolemic individuals: a randomized controlled trial    ABSTRACT.BACKGROUND.  It is becoming increasingly evident that platelet chemokines are involved in distinct aspects of atherosclerosis. The aim of this study was to examine the effects of long-term supplementation with purified anthocyanins on platelet chemokines in hypercholesterolemic individuals and to identify correlations of decreased platelet chemokine levels with serum lipid and inflammatory marker levels.   ABSTRACT.METHODS.  A total of 146 hypercholesterolemic individuals were recruited and treated with 320 mg of purified anthocyanins (n = 73) or a placebo (n = 73) daily for 24 weeks in this randomized, double-blind, placebo-controlled trial.   ABSTRACT.RESULTS.  Anthocyanin supplementation for 24 weeks significantly decreased the plasma CXCL7 (–12.32% vs. 4.22%, P = 0.001), CXCL5 (–9.95% vs. 1.93%, P = 0.011), CXCL8 (–6.07% vs. 0.66%, P = 0.004), CXCL12 (–8.11% vs. 5.43%, P = 0.023) and CCL2 levels (–11.63% vs. 12.84%, P = 0.001) compared with the placebo. Interestingly, the decreases in the CXCL7 and CCL2 levels were both positively correlated with the decreases in the serum low-density lipoprotein-cholesterol (low-density lipoprotein-cholesterol), high-sensitivity C-reactive protein (high-sensitivity C-reactive protein) and interleukin-1β (interleukin-1β) levels after anthocyanin supplementation for 24 weeks. The decrease in the CXCL8 level was negatively correlated with the increase in the how-density lipoprotein-cholesterol (how-density lipoprotein-cholesterol) level and was positively correlated with the decrease in the soluble P-selectin (soluble P-selectin) level in the anthocyanin group. In addition, a positive correlation was observed between the decreases in the CXCL12 and tumornecrosis factor-α (tumornecrosis factor-α) levels after anthocyanin supplementation. ABSTRACT.CONCLUSIONS.  The present study supports the notion that platelet chemokines are promising targets of anthocyanins in the prevention of atherosclerosis.   ABSTRACT.TRIAL REGISTRATION.   ChiCTR-TRC-08000240. Registered: 10 December 2008.
0	5124283	Purified anthocyanins vs. Placebo	However, the plasma CXCL4L1, CXCL1, macrophage migration inhibitory factor (migration inhibitory factor) and human plasminogen activator inhibitor 1 (plasminogen activator inhibitor 1) levels did not significantly change following anthocyanin supplementation.   TITLE: Effects of purified anthocyanin supplementation on platelet chemokines in hypocholesterolemic individuals: a randomized controlled trial    ABSTRACT.BACKGROUND.  It is becoming increasingly evident that platelet chemokines are involved in distinct aspects of atherosclerosis. The aim of this study was to examine the effects of long-term supplementation with purified anthocyanins on platelet chemokines in hypercholesterolemic individuals and to identify correlations of decreased platelet chemokine levels with serum lipid and inflammatory marker levels.   ABSTRACT.METHODS.  A total of 146 hypercholesterolemic individuals were recruited and treated with 320 mg of purified anthocyanins (n = 73) or a placebo (n = 73) daily for 24 weeks in this randomized, double-blind, placebo-controlled trial.   ABSTRACT.RESULTS.  Anthocyanin supplementation for 24 weeks significantly decreased the plasma CXCL7 (–12.32% vs. 4.22%, P = 0.001), CXCL5 (–9.95% vs. 1.93%, P = 0.011), CXCL8 (–6.07% vs. 0.66%, P = 0.004), CXCL12 (–8.11% vs. 5.43%, P = 0.023) and CCL2 levels (–11.63% vs. 12.84%, P = 0.001) compared with the placebo. Interestingly, the decreases in the CXCL7 and CCL2 levels were both positively correlated with the decreases in the serum low-density lipoprotein-cholesterol (low-density lipoprotein-cholesterol), high-sensitivity C-reactive protein (high-sensitivity C-reactive protein) and interleukin-1β (interleukin-1β) levels after anthocyanin supplementation for 24 weeks. The decrease in the CXCL8 level was negatively correlated with the increase in the how-density lipoprotein-cholesterol (how-density lipoprotein-cholesterol) level and was positively correlated with the decrease in the soluble P-selectin (soluble P-selectin) level in the anthocyanin group. In addition, a positive correlation was observed between the decreases in the CXCL12 and tumornecrosis factor-α (tumornecrosis factor-α) levels after anthocyanin supplementation. ABSTRACT.CONCLUSIONS.  The present study supports the notion that platelet chemokines are promising targets of anthocyanins in the prevention of atherosclerosis.   ABSTRACT.TRIAL REGISTRATION.   ChiCTR-TRC-08000240. Registered: 10 December 2008.
2	4677000	lidocaine gel (2%)	In addition, adverse events and local tolerability were evaluated. In group I, pain was reduced significantly after treatment with verum compared to placebo at both time points. In group II, the individual pain rating shift showed statistically significant lower pain after treatment. TITLE: Efficacy and Safety of a Lidocaine Gel in Patients from 6 Months up to 8 Years with Acute Painful Sites in the Oral Cavity: A Randomized, Placebo-Controlled, Double-Blind, Comparative Study    ABSTRACT.  Lidocaine is a well-accepted topical anaesthetic, also used in minors to treat painful conditions on mucosal membranes. This randomized, double-blind, placebo-controlled study (registered prospectively as EudraCT number 2011-005336-25) was designed to generate efficacy and safety data for a lidocaine gel (2%) in younger children with painful conditions in the oral cavity. One hundred sixty-one children were included in two subgroups: 4–8 years, average age 6.4 years, treated with verum or placebo and 6 months–<4 years, average age 1.8 years, treated only with verum. Pain reduction was measured from the time prior to administration to 10 or 30 minutes after. Only seven out of 161 patients reported an adverse event but none were classified as being related to the study medication. The local tolerability was assessed as very good in over 97% of cases. For painful sites in the oral cavity, a 2% lidocaine gel is a meaningful tool for short-term treatment in the paediatric population.
1	4677000	placebo	In addition, adverse events and local tolerability were evaluated. In group I, pain was reduced significantly after treatment with verum compared to placebo at both time points. In group II, the individual pain rating shift showed statistically significant lower pain after treatment. TITLE: Efficacy and Safety of a Lidocaine Gel in Patients from 6 Months up to 8 Years with Acute Painful Sites in the Oral Cavity: A Randomized, Placebo-Controlled, Double-Blind, Comparative Study    ABSTRACT.  Lidocaine is a well-accepted topical anaesthetic, also used in minors to treat painful conditions on mucosal membranes. This randomized, double-blind, placebo-controlled study (registered prospectively as EudraCT number 2011-005336-25) was designed to generate efficacy and safety data for a lidocaine gel (2%) in younger children with painful conditions in the oral cavity. One hundred sixty-one children were included in two subgroups: 4–8 years, average age 6.4 years, treated with verum or placebo and 6 months–<4 years, average age 1.8 years, treated only with verum. Pain reduction was measured from the time prior to administration to 10 or 30 minutes after. Only seven out of 161 patients reported an adverse event but none were classified as being related to the study medication. The local tolerability was assessed as very good in over 97% of cases. For painful sites in the oral cavity, a 2% lidocaine gel is a meaningful tool for short-term treatment in the paediatric population.
2	5702778	High-level carbonated water with calcium ions	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
1	5702778	Control	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
0	5702778	Microhardness changes	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
2	5702778	Low-level carbonated water	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
1	5702778	Control	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
2	5702778	High-level carbonated water	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
1	5702778	Control	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
2	5702778	Low-level carbonated water with calcium ions	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
1	5702778	Control	The microhardness changes in all experimental groups except Group 3 (low-level carbonated water with calcium ions) were significantly greater than those in the Control group. TITLE: Effect of carbonated water manufactured by a soda carbonator on etched or sealed enamel    ABSTRACT.OBJECTIVE.  The purpose of this study was to determine the effects of carbonated water on etched or sealed enamel according to the carbonation level and the presence of calcium ions.   ABSTRACT.METHODS.  Carbonated water with different carbonation levels was manufactured by a soda carbonator. Seventy-five premolar teeth were randomly divided into a control group and 4 experimental groups in accordance with the carbonation level and the presence of calcium ions in the test solutions. After specimen preparation of the Unexposed, Etched, and Sealed enamel subgroups, all the specimens were submerged in each test solution for 15 minutes three times a day during 7 days. Microhardness tests on the Unexposed and Etched enamel subgroups were performed with 10 specimens from each group. Scanning electron microscopy (Scanning electron microscopy) tests on the Unexposed, Etched, and Sealed enamel subgroups were performed with 5 specimens from each group. Microhardness changes in different groups were statistically compared using paired t-tests, the Wilcoxon signed rank test, and the Kruskal-Wallis test.   ABSTRACT.RESULTS.  The microhardness changes were significantly different between the groups (p = 0.000). Scanning electron microscopy showed that etched areas of the specimen were affected by carbonated water and the magnitude of destruction varied between groups. Adhesive material was partially removed in groups exposed to carbonated water.   ABSTRACT.CONCLUSIONS.  Carbonated water has negative effects on etched or sealed enamel, resulting in decreased microhardness and removal of the adhesive material.
2	3268925	breast conserving surgery (breast conserving surgery)	Locoregional disease-free survival did not statistically differ between the two operation methods for the patients who were planned for a mastectomy at the initial exam.   TITLE: Locoregional Recurrence of Breast Conserving Surgery after Preoperative Chemotherapy in Korean Women with Locally Advanced Breast Cancer    ABSTRACT.PURPOSE.  Preoperative chemotherapy has been used to increase the rate of breast conserving surgery (breast conserving surgery) in Caucasian women. However, whether it would also increase the rate of breast conserving surgery in Korean women has not been verified. The aim of this study was to determine the effectiveness of preoperative chemotherapy to make breast conserving surgery possible in Korean women who have locally advanced cancer without any increase of locoregional recurrence according to operation methods (breast conserving surgery vs. mastectomy).   ABSTRACT.METHODS.  From August 2002 to April 2005, 205 patients with stage II or III breast cancer were enrolled in a phase III randomized trial of preoperative chemotherapy. Surgeons decided on the type of surgery (mastectomy or breast conserving surgery) at initial diagnosis. By randomization, patients received four cycles of either docetaxel/capecitabine or doxorubicin/cyclophosphamide followed by surgery and crossover to the other treatment as postoperative chemotherapy.   ABSTRACT.RESULTS.  The mean tumor size was 3.29 cm and the mean breast volume was 489 cc at diagnosis. After preoperative chemotherapy, clinical response was shown in 76.0% of the patients. Of the 71 patients planned for a mastectomy at initial diagnosis, 27 patients underwent breast conserving surgery (38.0%). Clinical T stage after preoperative chemotherapy, pathologic T size and lymphatic invasion were correlated with conversion to breast conserving surgery. In multivariate analysis, only lymphatic invasion showed statistical significance. ABSTRACT.CONCLUSION.  This study showed that preoperative chemotherapy also increased the rate of breast conserving surgery, while avoiding any increase of locoregional recurrence in Korean women with locally advanced breast cancer.
1	3268925	mastectomy	Locoregional disease-free survival did not statistically differ between the two operation methods for the patients who were planned for a mastectomy at the initial exam.   TITLE: Locoregional Recurrence of Breast Conserving Surgery after Preoperative Chemotherapy in Korean Women with Locally Advanced Breast Cancer    ABSTRACT.PURPOSE.  Preoperative chemotherapy has been used to increase the rate of breast conserving surgery (breast conserving surgery) in Caucasian women. However, whether it would also increase the rate of breast conserving surgery in Korean women has not been verified. The aim of this study was to determine the effectiveness of preoperative chemotherapy to make breast conserving surgery possible in Korean women who have locally advanced cancer without any increase of locoregional recurrence according to operation methods (breast conserving surgery vs. mastectomy).   ABSTRACT.METHODS.  From August 2002 to April 2005, 205 patients with stage II or III breast cancer were enrolled in a phase III randomized trial of preoperative chemotherapy. Surgeons decided on the type of surgery (mastectomy or breast conserving surgery) at initial diagnosis. By randomization, patients received four cycles of either docetaxel/capecitabine or doxorubicin/cyclophosphamide followed by surgery and crossover to the other treatment as postoperative chemotherapy.   ABSTRACT.RESULTS.  The mean tumor size was 3.29 cm and the mean breast volume was 489 cc at diagnosis. After preoperative chemotherapy, clinical response was shown in 76.0% of the patients. Of the 71 patients planned for a mastectomy at initial diagnosis, 27 patients underwent breast conserving surgery (38.0%). Clinical T stage after preoperative chemotherapy, pathologic T size and lymphatic invasion were correlated with conversion to breast conserving surgery. In multivariate analysis, only lymphatic invasion showed statistical significance. ABSTRACT.CONCLUSION.  This study showed that preoperative chemotherapy also increased the rate of breast conserving surgery, while avoiding any increase of locoregional recurrence in Korean women with locally advanced breast cancer.
